id,prediction
1,0.0268453353179466
2,0.974833116750361
3,4.13882644914944e-06
4,0.993482974508379
5,0.823815072844064
6,0.606336524320445
7,0.61921364905878
8,0.445507292308283
9,0.0111702118420132
10,0.448118980704471
11,0.23051599084771
12,0.420889318287118
13,0.995124368455008
14,0.998059208568217
15,0.193908317639465
16,0.0031593636804473
17,0.00451118925603573
18,0.0568050378953033
19,0.260422721136492
20,2.782589180861e-06
21,0.0844246683077125
22,0.0315105838583465
23,0.956088369890133
24,0.00388166102844517
25,4.77640969603929e-08
26,1.51487361832548e-07
27,2.98823676974705e-06
28,0.707722091644211
29,9.53442574496465e-06
30,0.00418568510507271
31,0.885043718681446
32,0.978963348461112
33,0.0505486064764499
34,0.0251295328678904
35,0.0205780995319758
36,0.780809385683688
37,0.00593290345055051
38,0.5
39,0.996087712667999
40,1.79344200961176e-05
41,0.00353512950827765
42,0.00701372195210234
43,0.0335486476800476
44,0.348689046539286
45,3.58701295373855e-10
46,0.575879814555915
47,0.952095702216155
48,0.989542631543529
49,0.0296930911773142
50,8.23663665325602e-06
51,0.437717465764992
52,5.15967100301797e-06
53,0.56861984581768
54,0.800173381231136
55,0.0385788936112781
56,6.31874677482966e-06
57,0.916000561540742
58,0.00436442641301931
59,0.171683173383286
60,4.20746643939701e-06
61,0.0211754031740284
62,8.15056788578542e-06
63,2.8041995263459e-06
64,0.534023615156928
65,0.00271707854297905
66,0.00293653658759762
67,0.43781803933355
68,0.992704053039268
69,0.529172011327839
70,0.0828131114850913
71,0.0957445611654447
72,0.322473158919503
73,0.738213673407537
74,0.0456650080303558
75,0.712426337374063
76,0.0451236829551441
77,0.0464725498697455
78,0.0582901891545813
79,0.0319929310950046
80,0.964241151779733
81,0.00314993772420145
82,0.426247468562254
83,1.1455993310756e-05
84,0.97853035258779
85,0.0105273961460725
86,0.0114970823216926
87,0.836857875734117
88,0.387283579037063
89,0.903798812143585
90,0.9460860458904
91,7.00897295908664e-07
92,0.0249683337649964
93,2.89586667625064e-08
94,0.012185430112014
95,0.0162988001232773
96,0.997256123588217
97,5.39613453518664e-07
98,0.912739849020826
99,3.98774664619346e-06
100,0.977089148741501
101,0.00252574276931821
102,8.37368377583873e-06
103,0.999734846729875
104,0.00609914836569244
105,0.00828266976490865
106,0.0462545928775587
107,0.023987087757987
108,0.0079832638430158
109,0.00295678799122293
110,0.319664598691024
111,0.684652096969779
112,0.217159161730657
113,0.415724388052287
114,0.982899316319716
115,0.570757077135906
116,0.795028765491435
117,0.995342322054701
118,0.0154558400784028
119,0.714957528546335
120,0.0428691344360332
121,3.30688232310351e-06
122,1.21711267498543e-05
123,0.300687994078706
124,0.0818799571328125
125,0.0146170007754029
126,0.997489517535539
127,0.00666792938705317
128,0.0454097468994963
129,0.0427911457341584
130,0.0756131891646144
131,0.293417594288809
132,0.0666408997320247
133,0.966833018822372
134,0.715927522954315
135,0.0251001018942343
136,0.983611866473419
137,2.28640337533238e-07
138,0.999884436007851
139,0.00641102423714714
140,3.19811901464547e-06
141,0.00834857496197426
142,6.14742343827359e-06
143,0.0043278688851167
144,0.999881963393482
145,1.17738902425621e-05
146,0.848138264814962
147,4.78436775232664e-07
148,0.00313391303888315
149,0.0183632025838228
150,2.67590269282614e-07
151,5.27886724787158e-06
152,0.494973088227058
153,0.99927121817596
154,6.01171553328244e-06
155,0.0168829800886178
156,1.06422201316603e-05
157,0.991988334231866
158,0.0208987723977909
159,0.0440597736732104
160,0.974491419355729
161,0.990177416972532
162,0.771083326258027
163,0.955248367809437
164,0.720772711402399
165,0.994329126602601
166,1.0457052804838e-05
167,3.80680457170995e-06
168,0.0313099458324069
169,0.248892162525205
170,0.0712662655045291
171,0.987525959002529
172,5.94969278438283e-08
173,0.0046337968954193
174,0.356200799660385
175,3.20024673330819e-07
176,0.0295248382083849
177,0.0105661119426143
178,0.823692638851993
179,0.955975632781106
180,0.012596466195738
181,3.95047399753523e-07
182,4.73996936928555e-06
183,0.0100506015982713
184,5.42387083248156e-07
185,0.273312403873322
186,0.0499139590482751
187,0.992775556149409
188,0.0135003888193995
189,0.999992307511486
190,0.999993145566785
191,5.06059855731155e-09
192,0.990158491498635
193,0.323934032647646
194,0.986165452986114
195,0.105582390476084
196,0.983212734346754
197,0.0225679663779208
198,0.0824208484505551
199,0.0512410231077901
200,0.00610455741588646
201,0.998308259591912
202,0.999994543134887
203,0.858267183888449
204,0.884083107242812
205,0.974284939179954
206,0.0418269635109568
207,0.918561180537144
208,0.973859393164169
209,0.748626571759209
210,7.06678413938955e-06
211,0.00896943289152034
212,1.0718289017226e-07
213,0.444904449316729
214,0.999589638524886
215,0.984839352466608
216,0.202554488252843
217,0.178350344396092
218,6.98487563908151e-07
219,0.0732819693303982
220,0.0189952297850051
221,0.999918396745447
222,0.324899168019754
223,0.514645518860698
224,1.9663289778767e-06
225,2.5723195900561e-06
226,0.947190896838262
227,0.209954108379565
228,0.00507948979018649
229,0.212701149725277
230,0.999986736900654
231,0.513441112984406
232,0.00800913194196413
233,0.966678538058229
234,0.167012426378165
235,0.123781307506112
236,0.998990425014052
237,0.829604618380721
238,0.999848142714994
239,0.0278935846807601
240,0.982744625307424
241,0.124009851791931
242,0.0831919496271393
243,2.35995536981991e-07
244,0.981977322382975
245,0.936598800237924
246,0.89675653083783
247,0.140428188101736
248,0.0419200169346751
249,2.25737931502312e-09
250,0.927982944558869
251,0.705802823481402
252,0.982105016022607
253,0.995493514984107
254,0.860470877616766
255,0.00759717466732695
256,0.930056208874867
257,0.00260069604770128
258,0.844676563413248
259,0.241333925280773
260,0.98577488833486
261,0.0207101098369424
262,0.14150815153197
263,0.112087269238629
264,0.16741942320553
265,0.993837210455812
266,0.0639193307941195
267,0.0655715398465524
268,0.998864074399876
269,0.258285702815387
270,0.0116821166918531
271,0.513086921919138
272,0.0703657231728876
273,0.0027355719126242
274,0.843857336407896
275,0.935184570835928
276,6.59574246399477e-08
277,0.352964859602305
278,0.529121559068173
279,0.0235732383120004
280,3.58994106669179e-08
281,0.00488701064683029
282,2.62013257335395e-07
283,0.0035187313221935
284,7.98872733602224e-08
285,0.968129397043166
286,0.09393743440164
287,0.0566964772971445
288,0.996122032545807
289,0.0235432431278147
290,0.064742217761025
291,0.258185416083618
292,0.0589975802165558
293,0.649452852214688
294,0.0239481728052798
295,0.0069767768447133
296,0.88772598557068
297,0.0589257442617895
298,0.908673208003712
299,0.430594751207222
300,0.907828423007712
301,0.326195481886189
302,0.999931951035178
303,0.942228719067711
304,0.00283278292652749
305,0.999857984103
306,0.833695614293218
307,0.999710456247336
308,0.00393141093190053
309,0.00296464188089317
310,0.983980856873848
311,0.0932902220075361
312,0.273153958538758
313,4.23703205608086e-06
314,0.608829637664562
315,0.25497312249966
316,0.0154577613918732
317,0.890246793121845
318,0.0395472722442884
319,0.121176231516021
320,0.323911325798929
321,0.994793570122316
322,0.0116057672089417
323,1.14737739648692e-08
324,0.00416469920451978
325,0.992930885063161
326,0.449020502540863
327,8.184675540148e-08
328,0.491242615652123
329,0.983023731635115
330,0.998887390769938
331,0.107447225379876
332,0.523643732018221
333,0.00259905189732529
334,0.872642049819417
335,0.125697489957713
336,5.78158917173084e-08
337,0.992671415305349
338,0.958990347216359
339,0.823180905590015
340,0.122691660485713
341,0.237171278607178
342,0.0137324807556047
343,0.00331942894202512
344,0.00874727933443409
345,0.206430207537694
346,0.133644421654149
347,3.480189689319e-08
348,0.0179241219989978
349,0.183019170551332
350,0.00414542254219395
351,0.00401872384069213
352,0.977853723438719
353,0.0900424544382559
354,0.182358793536709
355,0.0533721107660152
356,8.51667810432619e-08
357,0.78915217123085
358,0.959572714202236
359,0.10034679059781
360,0.00522096123684542
361,1.44957897305177e-05
362,0.017758724565719
363,0.654231786290053
364,1.23327901833793e-05
365,0.00552936707771683
366,3.30359285463185e-10
367,1.30983411055728e-06
368,0.0773423741076849
369,0.815133197568253
370,0.989327287877534
371,0.762454640962036
372,0.945970087240628
373,1.25861924861317e-05
374,1.16136275655218e-05
375,0.0202473998088417
