id,prediction
1,0.576380545654971
2,0.576380545654971
3,0.453017058041549
4,0.576380545654971
5,0.576380545654971
6,0.576380545654971
7,0.576380545654971
8,0.576380545654971
9,0.453017058041549
10,0.576380545654971
11,0.576380545654971
12,0.576380545654971
13,0.453017058041549
14,0.576380545654971
15,0.453017058041549
16,0.453017058041549
17,0.576380545654971
18,0.576380545654971
19,0.576380545654971
20,0.576380545654971
21,0.576380545654971
22,0.453017058041549
23,0.453017058041549
24,0.576380545654971
25,0.453017058041549
26,0.453017058041549
27,0.453017058041549
28,0.453017058041549
29,0.453017058041549
30,0.453017058041549
31,0.576380545654971
32,0.576380545654971
33,0.576380545654971
34,0.576380545654971
35,0.576380545654971
36,0.453017058041549
37,0.453017058041549
38,0.576380545654971
39,0.453017058041549
40,0.453017058041549
41,0.453017058041549
42,0.453017058041549
43,0.453017058041549
44,0.453017058041549
45,0.576380545654971
46,0.576380545654971
47,0.576380545654971
48,0.576380545654971
49,0.453017058041549
50,0.453017058041549
51,0.453017058041549
52,0.453017058041549
53,0.576380545654971
54,0.576380545654971
55,0.453017058041549
56,0.453017058041549
57,0.576380545654971
58,0.453017058041549
59,0.453017058041549
60,0.576380545654971
61,0.576380545654971
62,0.453017058041549
63,0.576380545654971
64,0.453017058041549
65,0.453017058041549
66,0.576380545654971
67,0.576380545654971
68,0.576380545654971
69,0.576380545654971
70,0.576380545654971
71,0.453017058041549
72,0.453017058041549
73,0.453017058041549
74,0.576380545654971
75,0.453017058041549
76,0.576380545654971
77,0.453017058041549
78,0.453017058041549
79,0.453017058041549
80,0.576380545654971
81,0.576380545654971
82,0.576380545654971
83,0.453017058041549
84,0.576380545654971
85,0.453017058041549
86,0.453017058041549
87,0.453017058041549
88,0.576380545654971
89,0.576380545654971
90,0.576380545654971
91,0.453017058041549
92,0.453017058041549
93,0.453017058041549
94,0.453017058041549
95,0.453017058041549
96,0.453017058041549
97,0.576380545654971
98,0.576380545654971
99,0.453017058041549
100,0.576380545654971
101,0.576380545654971
102,0.453017058041549
103,0.453017058041549
104,0.453017058041549
105,0.576380545654971
106,0.453017058041549
107,0.453017058041549
108,0.576380545654971
109,0.453017058041549
110,0.453017058041549
111,0.453017058041549
112,0.453017058041549
113,0.576380545654971
114,0.453017058041549
115,0.453017058041549
116,0.453017058041549
117,0.453017058041549
118,0.453017058041549
119,0.576380545654971
120,0.576380545654971
121,0.453017058041549
122,0.453017058041549
123,0.576380545654971
124,0.576380545654971
125,0.576380545654971
126,0.576380545654971
127,0.576380545654971
128,0.453017058041549
129,0.576380545654971
130,0.453017058041549
131,0.576380545654971
132,0.453017058041549
133,0.576380545654971
134,0.453017058041549
135,0.453017058041549
136,0.576380545654971
137,0.576380545654971
138,0.576380545654971
139,0.576380545654971
140,0.576380545654971
141,0.453017058041549
142,0.453017058041549
143,0.453017058041549
144,0.576380545654971
145,0.453017058041549
146,0.576380545654971
147,0.453017058041549
148,0.576380545654971
149,0.576380545654971
150,0.576380545654971
151,0.576380545654971
152,0.576380545654971
153,0.576380545654971
154,0.453017058041549
155,0.453017058041549
156,0.453017058041549
157,0.576380545654971
158,0.453017058041549
159,0.576380545654971
160,0.576380545654971
161,0.576380545654971
162,0.576380545654971
163,0.576380545654971
164,0.576380545654971
165,0.576380545654971
166,0.453017058041549
167,0.576380545654971
168,0.576380545654971
169,0.453017058041549
170,0.576380545654971
171,0.453017058041549
172,0.453017058041549
173,0.576380545654971
174,0.453017058041549
175,0.453017058041549
176,0.453017058041549
177,0.453017058041549
178,0.576380545654971
179,0.453017058041549
180,0.453017058041549
181,0.453017058041549
182,0.453017058041549
183,0.453017058041549
184,0.453017058041549
185,0.576380545654971
186,0.453017058041549
187,0.576380545654971
188,0.576380545654971
189,0.576380545654971
190,0.576380545654971
191,0.453017058041549
192,0.576380545654971
193,0.453017058041549
194,0.576380545654971
195,0.453017058041549
196,0.453017058041549
197,0.453017058041549
198,0.576380545654971
199,0.453017058041549
200,0.576380545654971
201,0.576380545654971
202,0.576380545654971
203,0.576380545654971
204,0.453017058041549
205,0.576380545654971
206,0.576380545654971
207,0.576380545654971
208,0.453017058041549
209,0.453017058041549
210,0.453017058041549
211,0.453017058041549
212,0.453017058041549
213,0.576380545654971
214,0.576380545654971
215,0.576380545654971
216,0.576380545654971
217,0.453017058041549
218,0.453017058041549
219,0.453017058041549
220,0.576380545654971
221,0.576380545654971
222,0.453017058041549
223,0.453017058041549
224,0.453017058041549
225,0.453017058041549
226,0.453017058041549
227,0.453017058041549
228,0.453017058041549
229,0.453017058041549
230,0.576380545654971
231,0.576380545654971
232,0.576380545654971
233,0.576380545654971
234,0.576380545654971
235,0.576380545654971
236,0.576380545654971
237,0.576380545654971
238,0.576380545654971
239,0.576380545654971
240,0.453017058041549
241,0.576380545654971
242,0.453017058041549
243,0.453017058041549
244,0.453017058041549
245,0.453017058041549
246,0.576380545654971
247,0.453017058041549
248,0.576380545654971
249,0.576380545654971
250,0.576380545654971
251,0.576380545654971
252,0.576380545654971
253,0.576380545654971
254,0.453017058041549
255,0.453017058041549
256,0.453017058041549
257,0.576380545654971
258,0.576380545654971
259,0.453017058041549
260,0.576380545654971
261,0.453017058041549
262,0.453017058041549
263,0.576380545654971
264,0.576380545654971
265,0.453017058041549
266,0.576380545654971
267,0.453017058041549
268,0.576380545654971
269,0.576380545654971
270,0.453017058041549
271,0.453017058041549
272,0.453017058041549
273,0.453017058041549
274,0.453017058041549
275,0.453017058041549
276,0.576380545654971
277,0.576380545654971
278,0.576380545654971
279,0.453017058041549
280,0.453017058041549
281,0.453017058041549
282,0.453017058041549
283,0.453017058041549
284,0.453017058041549
285,0.576380545654971
286,0.453017058041549
287,0.453017058041549
288,0.576380545654971
289,0.453017058041549
290,0.453017058041549
291,0.453017058041549
292,0.453017058041549
293,0.576380545654971
294,0.453017058041549
295,0.576380545654971
296,0.453017058041549
297,0.453017058041549
298,0.453017058041549
299,0.576380545654971
300,0.576380545654971
301,0.576380545654971
302,0.576380545654971
303,0.576380545654971
304,0.453017058041549
305,0.576380545654971
306,0.576380545654971
307,0.576380545654971
308,0.453017058041549
309,0.453017058041549
310,0.576380545654971
311,0.453017058041549
312,0.453017058041549
313,0.453017058041549
314,0.576380545654971
315,0.576380545654971
316,0.576380545654971
317,0.576380545654971
318,0.453017058041549
319,0.453017058041549
320,0.453017058041549
321,0.453017058041549
322,0.453017058041549
323,0.453017058041549
324,0.576380545654971
325,0.576380545654971
326,0.576380545654971
327,0.453017058041549
328,0.576380545654971
329,0.576380545654971
330,0.453017058041549
331,0.453017058041549
332,0.576380545654971
333,0.576380545654971
334,0.576380545654971
335,0.453017058041549
336,0.453017058041549
337,0.453017058041549
338,0.453017058041549
339,0.453017058041549
340,0.576380545654971
341,0.453017058041549
342,0.576380545654971
343,0.576380545654971
344,0.453017058041549
345,0.453017058041549
346,0.576380545654971
347,0.453017058041549
348,0.453017058041549
349,0.576380545654971
350,0.453017058041549
351,0.576380545654971
352,0.576380545654971
353,0.453017058041549
354,0.453017058041549
