id,prediction
1,0.010749818247506
2,0.87352739490178
3,3.75015075848388e-07
4,0.982184249061342
5,0.658059357941312
6,0.810457643670525
7,0.238862080708178
8,0.169827346376195
9,0.00708705455830484
10,0.0641972629019182
11,0.394653270567006
12,0.380467842672013
13,0.968182633092812
14,0.993008568423875
15,0.0573080590292151
16,2.07429036577642e-06
17,0.00470943391562138
18,0.0209558680690392
19,0.185990166790176
20,3.19309930971316e-06
21,0.0864863175877904
22,0.00489435819550884
23,0.805063019332892
24,1.84324943167761e-05
25,1.53985886897337e-08
26,3.24649839034313e-08
27,2.09228865240229e-07
28,0.855556765552943
29,1.13090598811584e-06
30,0.00255019203717489
31,0.721177183779196
32,0.986579728937813
33,0.0121064004039036
34,0.018623789192157
35,0.0191715197365443
36,0.733131770460331
37,1.0018308039658e-05
38,0.232838008607153
39,0.993740749707457
40,0.00456418519680529
41,1.7467569721671e-05
42,0.00287266130291584
43,0.0296636853198637
44,0.293468035469524
45,3.32063277058854e-10
46,0.520880245804442
47,0.891035088213571
48,0.967942952392945
49,0.0341731948997644
50,3.90838780868151e-07
51,0.303007561068305
52,8.96692367859142e-06
53,0.683085026624696
54,0.715434629704503
55,0.0355227223230051
56,0.00366947390663062
57,0.78748670677298
58,4.94478207859652e-06
59,0.423353332333889
60,1.14087206394253e-06
61,8.65929455120005e-06
62,2.26888782052594e-06
63,9.05036751114244e-06
64,0.593302592750109
65,1.73704401874603e-05
66,0.00307582529315811
67,0.455938846235421
68,0.977054623062887
69,0.220531936730842
70,0.164458501605942
71,0.179580024431226
72,0.256640721296006
73,0.647643312848821
74,0.0363309224876488
75,0.782014096079836
76,0.0352638612581502
77,0.315935903804935
78,0.0432282968777812
79,0.031772379544738
80,0.824197139845542
81,0.00463745704028054
82,0.188201684074312
83,4.81253490807795e-06
84,0.963649359263131
85,0.0297571484723588
86,0.00979285632756104
87,0.348917287300329
88,0.382070492946033
89,0.792296890929816
90,0.859590633865405
91,8.65369612847643e-07
92,0.0198107015196196
93,2.98735623727607e-08
94,0.0235409900678461
95,0.00317036677610828
96,0.998816062128379
97,1.2731959599123e-06
98,0.869915755294461
99,0.00256029784736072
100,0.96942095604502
101,1.02580639259401e-05
102,2.62661301204381e-06
103,0.998833655832965
104,0.00777524177126851
105,0.00624024688125958
106,0.112497308611149
107,0.0153182894551207
108,0.0053892551699152
109,0.00983602560509866
110,0.478277045194932
111,0.402697733490385
112,0.187642738837363
113,0.220187691839183
114,0.905547203478872
115,0.42972236492864
116,0.437499295202899
117,0.989739316773898
118,0.0987143945355509
119,0.702929262910822
120,0.0276425490257069
121,4.65193508930943e-06
122,8.58647052765417e-06
123,0.578919788941926
124,0.034272354349324
125,0.0265575380708661
126,0.990764087737578
127,0.00495650177346697
128,0.0584289757316264
129,0.0169270533334206
130,0.102781478495782
131,0.386148036378059
132,0.0145064671971502
133,0.767110174535337
134,0.602084716104586
135,0.0365315920712989
136,0.877190807946592
137,1.12138173561064e-07
138,0.999044268344428
139,0.00420342276550446
140,1.31644121870525e-06
141,0.00717102828725788
142,4.08369382587611e-06
143,0.0132883816186264
144,0.999169026113409
145,9.91570043206148e-06
146,0.937429029010025
147,6.64350190980934e-07
148,1.14327548326468e-05
149,0.00759247963610434
150,8.3715107421947e-08
151,3.18180410272239e-06
152,0.469567953293179
153,0.998096725457257
154,8.12769914720519e-07
155,0.0187240315395888
156,8.9079431146865e-08
157,0.975852938313622
158,0.0496684596389867
159,0.0295007464280856
160,0.821463005218929
161,0.974170585940961
162,0.253002339132335
163,0.883409921711532
164,0.554836703059043
165,0.990037472724149
166,5.37342654868823e-07
167,0.00548914734678981
168,0.139301358657502
169,0.0466242532143936
170,0.107241577413681
171,0.968692437368694
172,7.82751668773726e-07
173,0.00364459425859433
174,0.235691003847252
175,7.04800810677493e-08
176,0.0222396904022807
177,0.0588677563651227
178,0.661272992220027
179,0.889721917539116
180,0.0162349138573824
181,2.5536195368581e-07
182,1.53447844241515e-06
183,0.00317376555041083
184,3.12776220298713e-07
185,0.268661218988568
186,0.0282201420996524
187,0.982483510633458
188,0.0776794439264773
189,0.999875157112938
190,0.999838577334848
191,1.63098380255327e-08
192,0.983353877824604
193,0.100632546388018
194,0.949680830817205
195,0.0369471118765429
196,0.942965459495144
197,0.00791533550162984
198,0.280708685608658
199,0.114282739164197
200,0.0031553341749197
201,0.978297036781822
202,0.999974928453979
203,0.762023609967217
204,0.885188513405854
205,0.977015708437117
206,0.0312537564596662
207,0.938997607877138
208,0.971741410165503
209,0.334775988757142
210,0.0041349511211645
211,0.0150362411203621
212,1.33831921505221e-07
213,0.845058682413202
214,0.994218098152214
215,0.973617181285197
216,0.174826227247987
217,0.103764487690755
218,3.20539787107828e-07
219,0.137152082428773
220,0.00869643462713863
221,0.999730411483308
222,0.10804699705592
223,0.390527779876025
224,2.70042479960753e-07
225,8.87665184891725e-07
226,0.92253855555895
227,0.112161382038834
228,0.00397729371723628
229,0.0748941157326761
230,0.999723574110233
231,0.491022452824321
232,0.00751752547543447
233,0.969046770877216
234,0.05221774256744
235,0.0363624648316857
236,0.996590690523399
237,0.725060035738734
238,0.999069354336769
239,0.00717637558230355
240,0.838292234990437
241,0.296928982870993
242,0.169673085730233
243,7.07775760487056e-07
244,0.975912080369615
245,0.940018328099391
246,0.562722116719695
247,0.257468355221701
248,0.032794630493222
249,2.04208583730454e-08
250,0.959528144503876
251,0.481774642546676
252,0.962063546165596
253,0.984320254448874
254,0.810882982086357
255,0.0368076843376987
256,0.984925133376103
257,3.04786678640496e-06
258,0.732529235437753
259,0.29550009384587
260,0.885709076681628
261,0.00585680229505762
262,0.344058288271951
263,0.155267270152518
264,0.0879189890635117
265,0.978371667581168
266,0.109386198590544
267,0.238553548914829
268,0.994026454084379
269,0.279458026747808
270,0.00624616258525113
271,0.526668658840082
272,0.177457396668241
273,0.00267259695995023
274,0.838536107462993
275,0.921029220914205
276,1.38965782168224e-07
277,0.101249445381978
278,0.370219914433705
279,0.0116141147017201
280,4.80464336988239e-09
281,0.0158432111682927
282,2.0780030707219e-06
283,2.07636504375267e-06
284,2.25578330185888e-08
285,0.789409296536338
286,0.0791492803400891
287,0.15920684794002
288,0.997253144835207
289,0.0474507374372004
290,0.05620986959736
291,0.246831551663511
292,0.0314099220715748
293,0.748934483670894
294,0.00720346556240429
295,0.00484108255330322
296,0.880108830225853
297,0.0186591151506267
298,0.976265195489861
299,0.640460185452459
300,0.691767167202645
301,0.041252779217292
302,0.999784186829532
303,0.816586882848292
304,0.00357877019018657
305,0.997558995808828
306,0.410370642386698
307,0.999205791950377
308,0.00521114268861708
309,7.03492198835302e-06
310,0.900386535523514
311,0.0458306343532996
312,0.650584184312328
313,9.81954577424915e-06
314,0.691256150315745
315,0.231255547559577
316,0.0152800931666192
317,0.87489211714916
318,0.182175157454482
319,0.0633381243859042
320,0.570080670483827
321,0.993369300800016
322,0.0107629463438567
323,1.5622251122881e-08
324,3.76100271030939e-06
325,0.979175838315528
326,0.556977120795508
327,9.8191667157234e-09
328,0.5
329,0.990741215644675
330,0.997678557572796
331,0.108763574759778
332,0.597827948919003
333,1.58416317302097e-05
334,0.960262889537092
335,0.143298611930607
336,5.52972116242291e-08
337,0.986287138913795
338,0.983484656303861
339,0.632520211293832
340,0.112859909819284
341,0.282253857209336
342,0.0183213003141653
343,0.00612555228098018
344,0.00920196710734678
345,0.104809513342338
346,0.0194210996625526
347,1.69064577831068e-08
348,0.0293807031202495
349,0.0955304270835214
350,8.52357554661115e-06
351,0.00409571392410495
352,0.975336248646372
353,0.027356541474711
354,0.122680809845169
355,0.0337816259353485
356,2.01975920479019e-08
357,0.924310570135643
358,0.916483007724321
359,0.0757145471097945
360,0.014749366525642
361,9.91399608720528e-07
362,0.0159456913128596
363,0.791328255664186
364,1.64923906878311e-05
365,0.0082065188591216
366,3.84934931186309e-10
367,1.19129334295916e-07
368,0.211818557952517
369,0.754917889131579
370,0.966193079095841
371,0.324019915777461
372,0.965529998847544
373,5.85272077637827e-06
374,1.57153820396787e-06
375,0.00268015740183686
376,0.0674250182287716
377,0.521330006305986
378,0.00310313116697451
379,0.017171791954308
380,2.3360420325989e-07
381,0.0026547967604822
382,0.1353096416931
383,0.0265184672228473
384,3.18200076843002e-09
385,0.0112261800657937
386,0.206475024767186
387,0.00556015544826733
388,0.837854658550956
389,0.917518402738916
390,0.0646118462723946
391,0.299194948899372
392,0.011481359598244
393,0.0253606885265295
394,0.0251385769419122
395,1.09828912920396e-06
396,0.0711266053219143
397,0.0742387633877392
398,0.678591022563748
399,0.17664126003269
400,0.0540636659658006
401,0.00593242669713948
402,0.114182373558649
403,0.0997283107502026
404,0.50903239520626
405,0.129597074861504
406,0.0250321232410714
407,6.63158411919144e-07
408,0.0294379360930053
409,0.138790368414821
410,0.0153801918903736
411,1.33429222084081e-06
412,0.25369816943378
413,0.00662940308192009
414,5.59580406763994e-07
415,0.0337108747258426
416,0.900063399950772
417,0.054280963414225
418,0.430067747503045
419,4.9555312429207e-07
420,0.0523424451692943
421,0.565735738727521
422,0.0738368367955217
423,0.0122545683681059
424,0.13514722724708
425,0.0126861080627837
426,0.013989625533416
427,0.719987736205463
428,0.0213845512282288
429,0.995970082722198
430,0.844396639515262
431,0.0137431355085007
432,0.667484559959755
433,9.38884569955193e-09
434,0.163125014129442
435,2.74204451770465e-06
436,0.287372886145619
437,0.944117691464916
438,0.0139115866707436
439,0.0769047973825793
440,1.84931806328518e-05
441,0.00385101502309061
442,1.04401382342213e-05
443,0.0932633141035549
444,0.0306696664965402
445,0.00892460001911857
446,0.167334645646499
447,0.130896232586897
448,0.065082646826055
449,0.980927649268619
450,7.70915333930997e-06
451,0.997533509004788
452,0.866101023765518
453,0.426082393389956
454,3.81315187042329e-06
455,0.00690446005592082
456,0.0802847822485003
457,0.0411070415338352
458,0.123138257313272
459,0.8034211490186
460,0.998004322684305
461,0.99866040610577
462,0.00481381380289017
463,0.365444127737504
464,0.984387747290131
465,0.00269119147491275
466,1.07517513819851e-05
467,2.30818273223634e-06
468,2.75794105981787e-08
469,0.00399747807047503
470,0.24858050408585
471,0.762586946434554
472,0.0473529102323708
473,6.30695557794714e-06
474,0.999744288478208
475,0.00957658330702989
476,0.00869153701237055
477,0.967038464354236
478,0.0602768693896913
479,0.962759010316686
480,0.974776890475792
481,0.91891315423814
482,0.99870162211537
483,0.00434771803606728
484,0.0928712145879206
485,0.930372577082233
486,0.0467208015223167
487,3.94697503041876e-08
488,3.73763987759857e-07
489,0.0231862209026522
490,0.043041993736361
491,0.0255129872018821
492,0.87432058527228
493,0.172007183694132
494,0.00316824320650262
495,0.00676745648665496
496,0.962037963855333
497,4.60161210828007e-09
498,0.0229368465145323
499,2.52902302944425e-08
500,0.291614432459721
501,0.0109152577579803
502,1.4175372664021e-05
503,0.00944457401544743
504,0.109655586573079
505,0.00422942418734542
506,4.86180059841663e-10
507,0.985773739016815
508,0.0734694436102403
509,4.92357959453257e-07
510,0.193707631473955
511,0.0477724773502674
512,8.04536993533685e-08
513,0.232838706708138
514,0.00616128529386449
515,0.417613900515328
516,0.995438895198176
517,0.280249304672326
518,0.00548760604748482
519,0.190126214573252
520,5.71254736141861e-06
521,0.0439727246103021
522,0.255209748410855
523,0.0176871519120035
524,0.310658746758354
525,0.985010623850445
526,0.964784269678902
527,0.00537017445954211
528,0.463030548150777
529,1.36771839584006e-05
530,0.56811329223661
531,9.66167357122891e-07
532,9.17439506939974e-07
533,8.81510406301901e-09
534,0.96757438729036
535,3.80990165441072e-06
536,0.315642880563098
537,0.788735304345651
538,0.913562092752495
539,0.0358529849235299
540,0.99436173607923
541,0.226703922684989
542,0.897651497113325
543,0.284890145730606
544,0.0512111261178924
545,0.00399982913708346
546,0.587281050604729
547,0.999663254638154
548,0.487284134992829
549,0.413024965425145
550,0.396996939452214
551,0.271231744390214
552,0.00286470276508778
553,0.895616449336472
554,0.0343601155550343
555,0.731459871055343
556,0.0422785085145368
557,1.36862651336847e-08
558,0.511813094667733
559,0.998831880498962
560,0.023073703680705
561,0.494140142532567
562,0.00489672932953616
563,0.927313068605262
564,0.859916088103591
565,0.0286969885574903
566,0.428420024053973
567,0.0208219243270659
568,0.00448773071912162
569,0.980258317152182
570,8.81223102395223e-08
571,0.0272423078419138
572,0.00269702599397441
573,3.22858069760183e-08
574,0.450141324418647
575,0.51104737208623
576,0.245242003575214
577,0.973297944727277
578,0.00473668582368773
579,0.00788409522906285
580,4.09167124178993e-07
581,0.821515948250807
582,1.83095595603081e-05
583,0.00402705549658526
584,0.582579778680104
585,0.0187422461674945
586,0.0102963073416062
587,0.0655139832928252
588,1.0266462790757e-06
589,0.953579564363682
