id,prediction
1,0.144346943901403
2,0.8590548002356
3,0.010666052719252
4,0.925632050798467
5,0.616366306265545
6,0.576452880380547
7,0.591610211859625
8,0.604778277649917
9,0.271916634658819
10,0.415640859207046
11,0.687770876349419
12,0.580204177155978
13,0.957077815995258
14,0.983484800996157
15,0.464923909264108
16,0.0538660060894709
17,0.111614818972555
18,0.332515140149461
19,0.172043294182446
20,0.0488766656045455
21,0.206963968864657
22,0.23795685198422
23,0.798114112504588
24,0.151607189445806
25,0.00838718220966446
26,0.0225869178084949
27,0.021103097404511
28,0.86120558997943
29,0.033884039330168
30,0.196013670453236
31,0.677866251588263
32,0.921249613154087
33,0.139191501794349
34,0.111723444462161
35,0.175239025199634
36,0.715644703917694
37,0.0831046182443689
38,0.393710242431112
39,0.984418710003376
40,0.182452422101488
41,0.0792359673626236
42,0.0458795462886114
43,0.409980763467841
44,0.35761399598191
45,0.000564939005404707
46,0.45344761617477
47,0.887497566296016
48,0.863984003131023
49,0.40238506507871
50,0.013981292558711
51,0.752544055581899
52,0.0485271753158259
53,0.656878279445158
54,0.796484016196419
55,0.175912398776898
56,0.0883617203922815
57,0.646612361150521
58,0.0507953988445202
59,0.389920678366595
60,0.0438888076699462
61,0.0575691347060111
62,0.0205770973376177
63,0.0388355647771332
64,0.72314154371822
65,0.0736227338897588
66,0.178680421476697
67,0.617984617806482
68,0.890230891656491
69,0.467630529439329
70,0.356001245386857
71,0.288936454941453
72,0.67271889902643
73,0.600019693390046
74,0.393297372389751
75,0.701570624042192
76,0.577330243101156
77,0.650595132372691
78,0.465696528117005
79,0.29035390614244
80,0.911197545773998
81,0.0394587375018002
82,0.830088094218105
83,0.0335017728441941
84,0.915672027105062
85,0.326513791276715
86,0.270362830014626
87,0.675421550051386
88,0.527498615669407
89,0.92994825116775
90,0.913286454364175
91,0.0205674194969355
92,0.197617415706294
93,0.0156194886947416
94,0.0606122388654087
95,0.162838126252246
96,0.971705251099314
97,0.125337238329524
98,0.812392071647895
99,0.0344507527005167
100,0.903347652091737
101,0.267543398221977
102,0.0725322928282246
103,0.983537329546244
104,0.0825553141033416
105,0.134737378398427
106,0.424291294537717
107,0.132049683137186
108,0.257419779458088
109,0.128749990921612
110,0.344309144760692
111,0.677009146194374
112,0.520643507402407
113,0.258675451149578
114,0.816705744453451
115,0.844960818551742
116,0.539772583912445
117,0.975025356597748
118,0.283985958068791
119,0.556318725305445
120,0.129999173161075
121,0.0195459473984839
122,0.206400323541721
123,0.640339436594045
124,0.226831547496037
125,0.220030830573451
126,0.938783534285202
127,0.16575185327539
128,0.265071581507476
129,0.135355433855474
130,0.549876049348528
131,0.775649547343211
132,0.443883423771743
133,0.671773261340447
134,0.463841544505699
135,0.254759853507088
136,0.85349748535269
137,0.00750741268848032
138,0.970879686679211
139,0.292339280464508
140,0.072034042929726
141,0.113432970905586
142,0.054407628576772
143,0.0795130131371275
144,0.979367095059569
145,0.0521072387413042
146,0.806111115744148
147,0.0265343027042651
148,0.042732558426756
149,0.132654912667108
150,0.123401893246433
151,0.0171671613160718
152,0.660180514807817
153,0.979598985027224
154,0.0142381917454872
155,0.384333720630603
156,0.0602024040235687
157,0.918833196513214
158,0.517531704819032
159,0.187787342349634
160,0.88242415629748
161,0.868608284931679
162,0.415123766180703
163,0.744560145530341
164,0.738979233106445
165,0.941774163197976
166,0.0444491412488264
167,0.0529632348014154
168,0.550589268071748
169,0.591490811384441
170,0.47162555862859
171,0.905281244609738
172,0.0366179661327586
173,0.055762829619462
174,0.796817772564299
175,0.10321595041018
176,0.0738221662802894
177,0.11752320826378
178,0.610365910429094
179,0.836417627614126
180,0.26508964736339
181,0.0218296119508638
182,0.0237641782080533
183,0.0730490765481595
184,0.0255545499518562
185,0.518354300854528
186,0.192467223778937
187,0.918286970641713
188,0.357418532770133
189,0.996116769842648
190,0.990001969166871
191,0.0122479110793299
192,0.938158596522296
193,0.363288362805447
194,0.845660919374295
195,0.49600256099979
196,0.762392581773595
197,0.0628395014001249
198,0.46203526325742
199,0.235257636870496
200,0.0432437672205485
201,0.933382960929889
202,0.9961069323505
203,0.914147568378151
204,0.808499946860246
205,0.951272415533208
