id,prediction
1,0.0356872593530542
2,0.951159306404745
3,0.00312814428136869
4,0.985643889906937
5,0.704741239218218
6,0.60112998041779
7,0.547828054917855
8,0.465742596222868
9,0.046616611686196
10,0.414997826420345
11,0.403761778504028
12,0.463574246694716
13,0.983862145368987
14,0.994597849350669
15,0.255679470886416
16,0.00705698520934438
17,0.0238956707261255
18,0.118950188984862
19,0.210457689485136
20,0.00800379683061302
21,0.109687751416241
22,0.0657681352609801
23,0.920390194576644
24,0.0203519198964915
25,0.00128136174899536
26,0.0022543914697026
27,0.00535925702920233
28,0.709074438680979
29,0.00706462152395223
30,0.0106305789829446
31,0.862621646522679
32,0.970611658725674
33,0.0453352869491339
34,0.0380970591740158
35,0.0430998736091497
36,0.767611282685757
37,0.0231256096266901
38,0.456846181406785
39,0.993569669729994
40,0.027011607931244
41,0.0158230437171373
42,0.0106242348513214
43,0.0751743664521317
44,0.311938975092409
45,2.25872820818953e-07
46,0.535685839365011
47,0.938971746857412
48,0.971112249758571
49,0.0902863470320424
50,0.00546453792938294
51,0.507197090343813
52,0.00999381513424133
53,0.590865763255679
54,0.748340408386332
55,0.0497379614407847
56,0.0102850267712259
57,0.846296862372348
58,0.0110133990574187
59,0.230281252902184
60,0.0112800447708447
61,0.0279028308078286
62,0.00590259618263543
63,0.00599582110994814
64,0.529619550756435
65,0.0128565012312807
66,0.0254477709614723
67,0.47409565455912
68,0.978830690752682
69,0.36607135346471
70,0.123932914393284
71,0.210898864705889
72,0.40235776006359
73,0.699804516507213
74,0.11348379569068
75,0.754662886252105
76,0.131527725797101
77,0.226064550687661
78,0.126508185360497
79,0.116980215975825
80,0.948171849963199
81,0.0101788163135414
82,0.483723556241815
83,0.00601821316871646
84,0.961745243491267
85,0.0579879737645759
86,0.0468767202261213
87,0.767222458761345
88,0.442981912896509
89,0.899032011366211
90,0.927414939235692
91,0.00327504438917109
92,0.0687278335740929
93,0.00139375300484217
94,0.0201206026449295
95,0.0405852892186625
96,0.991205426906519
97,0.0129852911108736
98,0.888608928751182
99,0.00326621543657634
100,0.955332974429729
101,0.0294016214452906
102,0.00935633888982576
103,0.99687777385701
104,0.0359537238088781
105,0.0194725997753504
106,0.107159669949075
107,0.0418422195426659
108,0.0303706605591909
109,0.0288316476479926
110,0.339157374018449
111,0.673116455736179
112,0.322299630081591
113,0.323996406577673
114,0.922359774512439
115,0.684220070958789
116,0.69349387681066
117,0.990813257130224
118,0.0645304931263793
119,0.703409280975508
120,0.0418392839854602
121,0.00395163079007519
122,0.0206597321047801
123,0.45774214456403
124,0.100827871908546
125,0.0528732362802966
126,0.990962184272556
127,0.0379461397020134
128,0.100893147349307
129,0.0428257954289893
130,0.160514401031224
131,0.452729059103413
132,0.121037370105294
133,0.879403703480183
134,0.643203869187565
135,0.0525916259209822
136,0.91818595289793
137,0.000997558915787811
138,0.996830178767642
139,0.0325016603563003
140,0.0035971704419277
141,0.0205297683953211
142,0.00467312823168069
143,0.0162839850101011
144,0.998781177347673
145,0.0138655284681719
146,0.826047956754368
147,0.00316546739685619
148,0.0139140831622724
149,0.0629017176516974
150,0.00462832540852539
151,0.00216293054157437
152,0.470434731368497
153,0.998120778446155
154,0.00815549943528237
155,0.0646914773723136
156,0.00679771514888048
157,0.977528410746035
158,0.0950690807857225
159,0.0696123409108317
160,0.943235645149639
161,0.978628800370653
162,0.704981432654123
163,0.921501823224017
164,0.708782146937762
165,0.98890207998247
166,0.00881003661828198
167,0.00654147602367225
168,0.21291606381754
169,0.333802928523687
170,0.136246329705623
171,0.967273774769286
172,0.00453084728694968
173,0.00925836675851711
174,0.405698553867335
