id,prediction
1,0.23298977807503
2,0.817862488918779
3,0.0509915511459028
4,0.738970083835472
5,0.453264084177023
6,0.533276963698949
7,0.507627895791795
8,0.334233048202008
9,0.247038592150209
10,0.461876420261152
11,0.601229918580801
12,0.50505018114199
13,0.767867951259627
14,0.885910161689351
15,0.431
16,0.129252896393494
17,0.23207462840264
18,0.294198328167837
19,0.245652875523566
20,0.0880510025367723
21,0.329727424346736
22,0.221406591669126
23,0.68605468592391
24,0.200207901783165
25,0.0425794428863614
26,0.0855907053331436
27,0.116034912611683
28,0.637365625353016
29,0.0774659234721849
30,0.146133870130535
31,0.614284762034427
32,0.81719570727322
33,0.249355639020593
34,0.294690298101023
35,0.210461753631937
36,0.543390097332924
37,0.150157649008937
38,0.422235834887526
39,0.911158667182553
40,0.252709765977407
41,0.141289596055765
42,0.103348223921519
43,0.254522053326727
44,0.411407218685211
45,0.0825764083149997
46,0.441272219388527
47,0.806973012689732
48,0.861568248353368
49,0.376707304590333
50,0.0730734192237645
51,0.537689184820415
52,0.10369678567545
53,0.544281285332403
54,0.504083954678088
55,0.19570700194541
56,0.159252343717981
57,0.695884393878898
58,0.125855788105044
59,0.44
60,0.111627030798819
61,0.162912863587792
62,0.102351898303499
63,0.0719747192001706
64,0.593072493004666
65,0.11073760281466
66,0.196967895469189
67,0.515246856446714
68,0.859051817884765
69,0.375345720989935
70,0.299577433460486
71,0.411247106281437
72,0.415646498261932
73,0.579910745893803
74,0.402006658668211
75,0.584628587775555
76,0.454328220247125
77,0.483
78,0.332132875694088
79,0.29417282406781
80,0.603279423899548
81,0.0994951170086936
82,0.482568417933996
83,0.0838183717120406
84,0.649607223044247
85,0.262049430820924
86,0.161351088585698
87,0.479849750382575
88,0.495089994132106
89,0.709604739749768
90,0.74249296825049
91,0.0805467534184146
92,0.274093476562047
93,0.0607237046895808
94,0.177254816756225
95,0.198998390801973
96,0.86169499680755
97,0.156764798152849
98,0.606996569702212
99,0.0959091219539338
100,0.779514308058511
101,0.25612308043927
102,0.170609368290298
103,0.820360985649997
104,0.20588364859029
105,0.238596829972054
106,0.328742783126748
107,0.169638028742898
108,0.242486512545488
109,0.164232197206086
110,0.350913954031213
111,0.58723175464965
112,0.356534549398985
113,0.346730028186148
114,0.547031245235854
115,0.596012995678449
116,0.544931071035765
117,0.912581436023127
118,0.193521637505967
119,0.63362680367668
120,0.238517088962829
121,0.0605838886073349
122,0.195390535177743
123,0.499480855128073
124,0.324228301490018
125,0.300005495465591
126,0.83143847543081
127,0.249519133560249
128,0.432144009327408
129,0.192506558165934
130,0.301663199535259
131,0.512060417743382
132,0.410731830766995
133,0.544664936115413
134,0.615958025071167
135,0.289489509548035
136,0.703618271645446
137,0.0408572362712274
138,0.86453193430105
139,0.314036028602633
140,0.16694982904122
141,0.162576681260644
142,0.101283074724949
143,0.144102380018961
144,0.891337107329685
145,0.167493949044249
146,0.536332625217651
147,0.0754843051145096
148,0.140243340979635
149,0.206410488881385
150,0.119714315363006
151,0.0797865175079202
152,0.467920060988662
153,0.914941465149055
154,0.0818702843839698
155,0.259468461212213
156,0.125442734617597
157,0.819919855239793
158,0.428106150448647
159,0.245496466505105
160,0.691811306642341
161,0.795834937005671
162,0.424481518465975
163,0.723189684759462
164,0.549278504772584
165,0.906771599752304
166,0.126131971556622
167,0.152294570724573
168,0.345490618315576
169,0.489485406762019
170,0.304495955642916
171,0.812328772773386
172,0.138723642856781
173,0.118045224776994
174,0.55410613795701
175,0.133710595869485
176,0.19202829077398
177,0.279600386936018
178,0.695018782397977
179,0.784456436111645
180,0.328468779551059
181,0.0800572424684575
182,0.0929235105732251
183,0.175444407192835
184,0.199012798777409
185,0.364597617318732
186,0.373307317562747
187,0.855873695107445
188,0.260986437209262
189,0.968224636546653
190,0.907127625763816
191,0.107698010498857
192,0.804197599699545
193,0.387129941150265
194,0.840489524182869
195,0.309710127334601
196,0.612168603658109
197,0.157915047320004
198,0.299679216711063
199,0.267687678482625
200,0.136713897040948
201,0.79341990631106
202,0.974224974588316
203,0.667582081202985
204,0.815619658175522
205,0.82609654344243
206,0.31627603962253
207,0.784650821436133
208,0.832450384873882
209,0.513320375337617
210,0.183920274038189
211,0.375184758441402
212,0.118428703971982
213,0.626751605345324
214,0.875280400859704
215,0.812628051167748
216,0.388396593669374
217,0.458317451225245
218,0.0786631019948581
219,0.421419752319607
220,0.200529966886412
221,0.852772094693452
222,0.453329960744323
223,0.538505407404694
224,0.130298519038123
225,0.123136163385985
226,0.686450806947718
227,0.341963480658449
228,0.206728045379691
229,0.258921656467904
230,0.871845702310782
231,0.562221277559522
232,0.194817163864874
233,0.797709109303736
234,0.237716483322013
235,0.41988623325531
236,0.925182568517748
237,0.604747644954709
238,0.904848774563048
239,0.285603523415173
240,0.636767354296895
241,0.480402624879891
242,0.324489117116155
243,0.119605022276559
244,0.771308621222898
245,0.723056710004521
246,0.647495595959866
247,0.490135220815504
248,0.184091594041037
249,0.0791846315585177
250,0.708601076130844
251,0.565808354521343
252,0.605702259850303
253,0.656677004892568
254,0.641443361496728
255,0.226976550418174
256,0.717031142058406
257,0.116947599661705
258,0.650712851692832
259,0.534242808309061
