id,prediction
1,0.144102614779607
2,0.837890147849359
3,0.0527167598596822
4,0.872002596924811
5,0.414001492330512
6,0.523011445266662
7,0.547933064129399
8,0.353375060762572
9,0.250400048429107
10,0.41523737872226
11,0.627761174962586
12,0.453934200810124
13,0.827913273805367
14,0.939306341412274
15,0.5
16,0.067067153206388
17,0.202300674677993
18,0.202548660975653
19,0.199450672258608
20,0.108344336047953
21,0.271886776400919
22,0.214998911989015
23,0.718027347890991
24,0.122595614194938
25,0.0716727041890533
26,0.0935127039237609
27,0.0943950904637482
28,0.61997888995192
29,0.107180243293324
30,0.116471818715188
31,0.615787556669819
32,0.90425204921613
33,0.188836130564697
34,0.171487755541883
35,0.139056110289546
36,0.638150688785269
37,0.162421384766708
38,0.311144377303988
39,0.931899065052332
40,0.239694977302214
41,0.136716977484477
42,0.108935754681278
43,0.285554210413584
44,0.416308690899743
45,0.0440117247645078
46,0.295112926141599
47,0.838110840958148
48,0.891093538125269
49,0.336264793548177
50,0.0924852733383368
51,0.580327068993567
52,0.105650169780352
53,0.587568901874031
54,0.520603884821071
55,0.205573438357794
56,0.104766144849535
57,0.735768688231777
58,0.149826432397619
59,0.5
60,0.133400040339677
61,0.145945845066173
62,0.0811303411077098
63,0.0704752852312439
64,0.629457812895864
65,0.089832697864488
66,0.160042594112192
67,0.522950687624123
68,0.868182715146431
69,0.337551134760738
70,0.247464246401622
71,0.309153570474708
72,0.388533134421403
73,0.598915488714454
74,0.363014265566731
75,0.666804730548088
76,0.448440748895371
77,0.5
78,0.379421202884888
79,0.20851277885784
80,0.60973326299905
81,0.08141436075979
82,0.598225597870683
83,0.0880078736515466
84,0.676522795861235
85,0.252431262633857
86,0.200850231748316
87,0.538292591526952
88,0.425759761350148
89,0.727171255216338
90,0.75907306071024
91,0.121278218050373
92,0.210359154161625
93,0.0541619038477281
94,0.102782318847112
95,0.234250009647579
96,0.92702936364124
97,0.0978322942278596
98,0.667545034413506
99,0.0802523350109428
100,0.821210132305928
101,0.216436304666873
102,0.121402976273125
103,0.956001155438853
104,0.104032852389445
105,0.183310761754185
106,0.292034934309411
107,0.131427387350215
108,0.185092417347396
109,0.14259008229752
110,0.342726236095948
111,0.557220598645001
112,0.410510707840541
113,0.221667141158974
114,0.643467292083202
115,0.665566262303278
116,0.467821342383157
117,0.926804804338704
118,0.217235920163619
119,0.590281193185176
120,0.177144931962764
121,0.0796074811438202
122,0.160887570283403
123,0.531494768527463
124,0.307102323581014
125,0.208177219603421
126,0.856996987210296
127,0.261414823719314
128,0.385500051823313
129,0.151126486873678
130,0.307977926237595
131,0.573010064319084
132,0.376592665225673
133,0.590358057715883
134,0.578852865157308
135,0.233228225787149
136,0.719160121535052
137,0.0347282039916834
138,0.944542058696935
139,0.288600447192484
140,0.132049262082252
141,0.167259285271641
142,0.0849610329906554
143,0.10446787685021
144,0.963798430121721
145,0.22520720902536
146,0.599765681338339
147,0.0675250868051946
148,0.104748238707501
149,0.285329746173092
150,0.103696088401559
151,0.0424562394021819
152,0.465780886366315
153,0.95124853531679
154,0.121922860338104
155,0.263323263975091
156,0.143010406779626
157,0.781987118481535
158,0.401572386247856
159,0.20715645466405
160,0.719548099008566
161,0.907503373115932
162,0.557724415340057
163,0.768494529849359
164,0.617789241752427
165,0.938368673000112
166,0.146383405017563
167,0.0909385791016792
168,0.279455660906405
169,0.436648837625213
170,0.267399614044198
171,0.878687393287842
172,0.0739389590612029
173,0.0706148822592392
174,0.57511876649966
175,0.121604672422209
176,0.15816425332513
177,0.123377756651068
178,0.587039727835735
179,0.872970856967523
180,0.293495965354278
181,0.0864972368324206
182,0.0723540966026305
183,0.207052062345701
184,0.124199673771261
185,0.376321700640517
186,0.307261409067759
187,0.891700435955375
188,0.24828599235938
189,0.990855022534166
190,0.980966343443334
191,0.0324516312689302
192,0.91218713849129
193,0.391527688645279
194,0.827157046619162
195,0.316126855534808
196,0.629651339794755
197,0.165935892511719
198,0.299957609636416
199,0.179488230813861
200,0.0798652472407674
201,0.846987211955201
202,0.988921255556719
203,0.771286777716758
204,0.847385785884544
205,0.87424508245228
206,0.277012566512461
207,0.759389780180544
208,0.886884383630636
209,0.456497712065018
210,0.070367489038047
211,0.36539302969116
212,0.0991518223250983
213,0.751564924933946
214,0.939447158942136
215,0.865346648525326
216,0.34571409318511
217,0.426218822298348
218,0.105583167598498
219,0.394131305858902
220,0.19118865780001
221,0.939033909072646
222,0.385875437489644
223,0.594067762617657
224,0.164702833979363
225,0.0985703656727811
226,0.668458851798485
227,0.276383895835546
228,0.193589108255665
229,0.278311182601748
230,0.949094329973273
231,0.563250679763455
232,0.157742231864259
233,0.789579436738707
234,0.245734569316628
235,0.391035732658612
236,0.935896469046064
237,0.658996407438626
238,0.951066353961812
239,0.201356261439641
240,0.719459760511807
241,0.460700133876014
242,0.243268969594236
243,0.0855998446110958
244,0.816799785678646
245,0.84426682174315
246,0.654464772913108
247,0.512634853433186
248,0.130337629390333
249,0.0452098730247661
250,0.729173075214765
251,0.671189821903354
252,0.71128816795633
253,0.797526147598938
254,0.646309576692034
255,0.222161857723853
256,0.830237469977665
257,0.120084501259344
258,0.763526626404875
259,0.545138615874944
260,0.829551898154506
261,0.235430469620348
262,0.426055614229803
263,0.127862906443432
264,0.259128400396161
265,0.865712492910805
266,0.307357267633009
267,0.464078970031016
268,0.897770667867479
269,0.532674124903804
270,0.272239964749931
271,0.619836114039814
272,0.42047805286335
273,0.215022350300785
274,0.405068229912162
275,0.65100562835431
276,0.0931055844330954
277,0.373618046591474
278,0.429194071908811
279,0.240957143030029
280,0.0662775213662539
281,0.100954328136749
282,0.105842329243469
283,0.108856370663519
284,0.0640718465872717
285,0.763107962685516
286,0.366248011263523
287,0.359701843912337
288,0.938934917838162
289,0.218382512515167
290,0.23068417384305
291,0.611410868213422
292,0.154457757984021
293,0.569554822699176
294,0.294721305394007
295,0.131930442354559
296,0.454722500640144
297,0.154251855712615
298,0.88183967846421
299,0.335386850695855
300,0.725875426488895
301,0.307682960718051
302,0.980673303839736
303,0.619364321724452
304,0.127217925194499
305,0.931836172531238
306,0.68659647872631
307,0.965739189358617
308,0.260303097224249
309,0.117179229581286
310,0.66388932070323
311,0.260246414208466
312,0.38896920547103
313,0.136676896131972
314,0.702520286535461
315,0.594336138644835
316,0.228571604914056
317,0.771849531667939
318,0.315396410724353
319,0.268144229657339
320,0.443836558915729
321,0.877002259145398
322,0.122321927136158
323,0.0783035145659574
324,0.165708768797192
325,0.809711328246501
326,0.553086464546602
327,0.0400336400275866
328,0.309135872346619
329,0.899790999177491
330,0.901208045529826
331,0.296665917535794
332,0.461940393980931
333,0.14270443528014
334,0.812067020846774
335,0.399805472673709
336,0.0576912577089156
337,0.730381176388906
338,0.820953831111591
339,0.567967264272766
340,0.158132676502952
341,0.417909518011872
342,0.1771921027284
343,0.168613237751543
344,0.189925932365743
345,0.404636918378406
346,0.222608347476585
347,0.035988592922157
348,0.281704570737055
349,0.408395416223358
350,0.21176540152548
351,0.173395026879272
352,0.771499676215018
353,0.245986730898328
354,0.388227539000016
355,0.1780876583773
356,0.148796692896513
357,0.667801803212877
358,0.787852215613143
359,0.357173598669621
360,0.151518562191226
361,0.0759570874138299
362,0.239931642895241
363,0.614587513650777
364,0.0885459733390377
365,0.129229976266706
366,0.0506017555487837
367,0.0803371533329147
368,0.271963459156504
369,0.572038482325056
370,0.80380252472735
371,0.246087417362047
372,0.599601472483883
373,0.0773819898643491
374,0.0752875922580304
375,0.133265374412498
376,0.442708027008537
377,0.63815926288775
378,0.221698542249214
379,0.130257082959638
380,0.09766313407388
381,0.139464585542781
382,0.262005922716373
383,0.142789000223454
384,0.0628682412067182
385,0.100945848064351
386,0.343020581446854
387,0.222967184867148
388,0.631793417520098
389,0.825419594339312
390,0.606977036717705
391,0.376227984784289
392,0.248673142644936
393,0.205478923988506
394,0.206988960982506
395,0.0599902969754362
396,0.335056444183159
397,0.291003281811545
398,0.536308891290807
399,0.420204158047286
400,0.407662713829738
401,0.29651770327188
402,0.328320043696916
403,0.265090214058004
404,0.652775297552861
405,0.234855481898698
406,0.216575826932334
407,0.124191396801178
408,0.264729875572092
409,0.286611664667081
410,0.140418387488187
411,0.0986813204375835
412,0.458162422761443
413,0.185936376977704
414,0.0975263435769979
415,0.266674114070276
416,0.693681945249777
417,0.251452703684767
418,0.432014424248085
419,0.0962801906147979
420,0.368844120699695
421,0.447234024148198
422,0.46214352572105
423,0.164303284885322
424,0.46562000722782
425,0.193626116232932
426,0.210890764294534
427,0.689713723197475
428,0.305716052826037
429,0.861948601263325
430,0.72424352429913
431,0.252295222963212
432,0.559270732460898
433,0.0855427220930434
434,0.337848355972457
435,0.040236244932684
436,0.465257501216193
437,0.842481707957302
438,0.168098300302648
439,0.154429261876187
440,0.0886100272708615
441,0.144348062375255
442,0.118481304370451
443,0.373305493646936
444,0.144802138655321
445,0.197853675549117
446,0.379158276464403
447,0.223282287954517
448,0.203680009126371
449,0.907613690809265
450,0.155782871012286
451,0.913189386365917
452,0.870817711851224
453,0.440885233636207
454,0.063851633611597
455,0.200832303419366
456,0.370370882966935
457,0.361716582207449
458,0.475289749202924
459,0.804197731034412
460,0.934775822506333
461,0.976514510410219
462,0.136048844324006
463,0.619487050126036
464,0.879277066420358
465,0.0832548138139808
466,0.165501358369474
467,0.121442980395855
468,0.0329121353323779
469,0.114129594709588
470,0.450891114964737
471,0.667338106700815
472,0.440322832806001
473,0.122565193718142
474,0.973034675660285
475,0.206704510393525
476,0.145546078320357
477,0.717788161970905
478,0.213748520531259
479,0.860078731383814
480,0.835840621230875
481,0.868249629464316
482,0.952233346976904
483,0.160725954436921
484,0.371868063252952
485,0.712310887329966
486,0.131667334195511
487,0.119884727457066
488,0.0997863402414495
489,0.244303697072936
490,0.279743381312644
491,0.15480104978941
492,0.773950169745885
493,0.334538970921688
494,0.0856449946832938
495,0.163589676014699
496,0.879322407646693
497,0.0626302992701487
498,0.152843436108773
499,0.0472953009920736
500,0.605677771324437
501,0.141528882425268
502,0.111169879568427
503,0.188552667853725
504,0.387484161947307
505,0.22103304193473
506,0.0423891008175256
507,0.875064698749557
508,0.248859690204666
509,0.11074798370169
510,0.315157734077591
511,0.252256370722323
512,0.0797713598256563
513,0.359224510990418
514,0.265719303884457
515,0.452243140432735
516,0.807458814211643
517,0.453102335695295
518,0.189714473348493
519,0.2044301296464
