id,prediction
1,0.0300012598474584
2,0.969754370922502
3,4.92094162919916e-06
4,0.989551841215574
5,0.716968168259916
6,0.585169286557443
7,0.581379356073256
8,0.340308798046184
9,0.0110760501212599
10,0.407196080393733
11,0.252238933297603
12,0.431971420936661
13,0.986816706262183
14,0.994900530591925
15,0.121773957198321
16,6.5562572484289e-06
17,0.00875247891957976
18,0.0560011380334933
19,0.160855176792224
20,1.0751560112904e-05
21,0.113766352184715
22,0.0249009037853027
23,0.940203988697952
24,0.00278741269883798
25,3.19873222653942e-07
26,7.48364728707436e-07
27,1.05543154822464e-05
28,0.58550239320502
29,7.81567043501573e-06
30,0.00566446744114681
31,0.819401334606921
32,0.965685270317798
33,0.0302293329697929
34,0.0334585562803855
35,0.0197961613928978
36,0.700652486406368
37,0.00807884804516326
38,0.490329345930389
39,0.992338252424813
40,0.00615004309320647
41,0.00630525255984228
42,0.0084215582483115
43,0.0441607332630825
44,0.343137819574756
45,2.78644040292621e-09
46,0.475596931904235
47,0.938593246812642
48,0.985593988308109
49,0.0276243470133881
50,0.00259739898108675
51,0.440281074881822
52,6.81700069056421e-06
53,0.5
54,0.631374791673884
55,0.0334723709072461
56,9.14602220944624e-06
57,0.909825523341147
58,0.00605372609570662
59,0.169302058265461
60,0.00259987725950006
61,0.0179921686811927
62,0.00322558629203629
63,2.21729909096235e-06
64,0.348747527649074
65,0.00384686032074803
66,0.00483905802628372
67,0.434898823446444
68,0.990693216120978
69,0.320348528785004
70,0.0707334235596949
71,0.0975264471165628
72,0.300207524005905
73,0.65128521458594
74,0.0428867712534855
75,0.699042147939765
76,0.0421591438124757
77,0.0523736851341744
78,0.0726875200185976
79,0.0327245353860425
80,0.927471953169554
81,0.00330448651792392
82,0.354892443420679
83,0.00278401349301272
84,0.968153947378291
85,0.0135846042127402
86,0.0178815445113383
87,0.751989308252908
88,0.302996960136072
89,0.873392145825633
90,0.924927443839158
91,3.16644304536498e-06
92,0.0403182215237694
93,1.35636438586222e-07
94,0.0145889745182146
95,0.0166002300778208
96,0.992043426587954
97,1.02619685729344e-06
98,0.880107848176394
99,1.35224237578169e-05
100,0.971801824383082
101,0.00321916069012142
102,1.08536701933414e-05
103,0.999425344228984
104,0.00412940484059996
105,0.00709750445822638
106,0.0551172570652202
107,0.0238936307710752
108,0.00834903170278957
109,0.00597430034207338
110,0.348210447473718
111,0.669127301713675
112,0.236217130234723
113,0.24065327268721
114,0.962880385004913
115,0.704708126265281
116,0.733629595934095
117,0.993008824921617
118,0.0250069491193042
119,0.71480361408215
120,0.0261107658351821
121,6.65063632375427e-06
122,0.0028397231779163
123,0.311829891616386
124,0.0892662457739986
125,0.011432632633036
126,0.996363724765592
127,0.00825511523156005
128,0.0365571095836894
129,0.0271711762408826
130,0.0919024170311762
131,0.211191523018417
132,0.0733999246730147
133,0.955844745979626
134,0.650571372808099
135,0.0310551052511633
136,0.936137181777608
137,2.26888904028827e-07
138,0.999674991788247
139,0.00569649534279553
140,4.76759508076173e-06
141,0.0125675411235282
142,0.00261880678913999
143,0.004345906868761
144,0.99972462145837
145,0.00258235343407009
146,0.732121568948793
147,1.39564186476607e-06
148,1.91608938438184e-05
149,0.0339374388305055
150,9.23413617687594e-07
151,1.19061579760637e-05
152,0.395301167585747
153,0.998936844813985
154,0.00286670651345563
155,0.0185770225488359
156,7.29911741476751e-06
157,0.964089766576853
158,0.0185319885508885
159,0.0390720581233188
160,0.93048205088887
161,0.987792360750553
162,0.786732627457971
163,0.936560988903377
164,0.630163369714954
165,0.992719601318864
166,0.0027662435316914
167,1.42440034248504e-05
168,0.0367443692075472
169,0.247050399955753
170,0.0639297426865635
171,0.977690470959566
172,1.83643973903771e-07
173,0.00442943901095643
174,0.268026546927092
175,3.85439105490249e-07
176,0.0301875612418682
177,0.0115840639084398
178,0.72134335123395
179,0.93387699980603
180,0.0117285128937242
181,8.54657302585338e-07
182,6.89211712800834e-06
183,0.0179684181561495
184,4.65873413544221e-06
185,0.232467755502098
186,0.044246003151611
187,0.986015024612686
188,0.0198925188599197
189,0.999972426924042
190,0.999971963146607
191,5.72390318795953e-09
192,0.983982384488929
193,0.201733524443685
194,0.982585684744862
195,0.0792228667524302
196,0.965525450085215
197,0.0278078636565348
198,0.112075133573578
199,0.058938234759266
200,0.0100625958025967
201,0.995467757430374
202,0.999986896598415
203,0.831939587960349
204,0.856844958106494
205,0.950894726543262
206,0.0352136454211161
207,0.896308834077459
208,0.971989273704831
209,0.684325820965705
210,8.29357100552187e-06
211,0.0111699235448879
212,4.14182468936485e-07
213,0.422172930475611
214,0.999276930766114
215,0.978894131352529
216,0.225771964735257
217,0.162707334219563
218,1.54851705520296e-06
219,0.0578278024753176
220,0.0177386725371231
221,0.99964661883028
222,0.251285129031365
223,0.443507684861863
224,7.30903176626285e-06
225,3.80440963615042e-06
226,0.927364461258964
227,0.187093616962632
228,0.00828232206082786
229,0.215552044289457
230,0.999957135305966
231,0.296811941650865
232,0.00945252746413467
233,0.956644274352396
234,0.113643354813007
235,0.103596737292873
236,0.997433763388062
237,0.695769540157907
238,0.99963703531829
239,0.0301438476919843
240,0.940745568800887
241,0.181414439005961
242,0.0850238430784055
243,6.16931018299258e-07
244,0.971699744788743
245,0.924626222537119
246,0.893287853191129
247,0.157082790590628
248,0.0452166002364469
249,9.16567025689518e-09
250,0.890855052936917
251,0.603230823347128
252,0.958946148263739
253,0.979400007597957
254,0.830109314476097
255,0.0111601238586659
256,0.905319350247126
257,0.00309324397186502
258,0.83527497432344
259,0.200270386201233
260,0.959093093555621
261,0.0297448062118891
262,0.0988116610262924
263,0.0988296132353606
264,0.172234581837248
265,0.991324519623074
266,0.0854032745248527
267,0.0729054897798098
268,0.99777817604741
269,0.275325869808477
270,0.0133506912927452
271,0.490456966892277
272,0.103943865149782
273,0.0045624671795955
274,0.754581803955163
275,0.899533123204206
276,1.23346396082315e-07
277,0.267425932247612
278,0.487537274953624
279,0.0281356927085389
280,1.54778679208613e-07
281,0.00674924216714066
282,7.29608768646312e-07
283,0.00495114137049923
284,1.16081039470266e-07
285,0.928867059439933
286,0.0710630084967858
287,0.0388911298852352
288,0.995501747927888
289,0.024579042883589
290,0.0549213562035314
291,0.220108431789133
292,0.0502977064584095
293,0.581560410861001
294,0.0187871328995478
295,0.00616655266992749
296,0.752451420156166
297,0.0497902665811412
298,0.851644272229017
299,0.322485697711432
300,0.800151564235039
301,0.218328546141081
302,0.99983678931862
303,0.888469310239782
304,0.00490404058126745
305,0.999295486387069
306,0.834655278290261
307,0.99943512451795
308,0.00944345587078066
309,0.00505880053861206
310,0.953848198570833
311,0.0935334896291011
312,0.239628697175394
313,9.67649611332495e-06
314,0.571954381304008
315,0.103654766541237
316,0.0167747264663338
317,0.820050779660382
318,0.0296556682591711
319,0.115425795968753
320,0.233740515094115
321,0.9894731796229
322,0.0150063421117533
323,3.05768630624733e-08
324,0.00561582690311613
325,0.982195742353439
326,0.484139062163444
327,2.90092473125287e-07
328,0.280661418724756
329,0.97327644364911
330,0.997174536877324
331,0.0862873367326096
332,0.391118863432732
333,0.00298145177616786
334,0.879078946450295
335,0.0789186400920322
336,1.60218029181246e-07
337,0.979974971491391
338,0.953695656407506
339,0.646538682515126
340,0.0718515196306349
341,0.293831410006236
342,0.0147138869980203
343,0.00364318223657519
344,0.0104257877321238
345,0.203431466804884
346,0.105173659711482
347,5.64260938740784e-08
348,0.0160738888039554
349,0.0984666343458112
350,0.00582089810590539
351,0.00516683945050886
352,0.94585999415008
353,0.108495674779577
354,0.188180620682377
355,0.0614536767233908
356,3.69068232650579e-07
357,0.640643437828033
358,0.954527166720375
359,0.0616845984056033
360,0.00583199623310996
361,0.0038200382862557
362,0.0194729031296602
363,0.618293056790161
364,0.00313376749628816
365,0.00379742425903059
366,1.21192281616222e-09
367,4.51673388707073e-06
368,0.0844837031751357
369,0.757391854153719
370,0.98473216417242
371,0.636236011901867
372,0.9208847358594
373,0.00344819935691555
374,4.47414747245558e-06
375,0.0236480933987684
376,0.292233122389611
377,0.32933555805785
378,0.00846202392351827
379,0.0250341928335144
380,3.94840741151028e-06
381,0.0148190945960202
382,0.165551410292257
383,0.0309458768981147
384,1.05909223312807e-07
385,0.0160436942900569
386,0.224625271241996
387,0.00773952756147175
388,0.794457907183649
389,0.909608386981892
390,0.105096305744617
391,0.0970146736216863
392,0.0788583736034009
393,0.0426371487334848
394,0.0252724266477182
395,5.75907862163818e-06
396,0.0658995484109451
397,0.0701590809572652
398,0.724670228765347
399,0.0996178061429137
400,0.120047180599194
401,0.0150803349832187
402,0.211517672373464
403,0.0592844793351144
404,0.642509491227783
405,0.0505237842144425
406,0.0192623195852059
407,4.02073123181815e-06
408,0.055574695160171
409,0.10000831564433
410,0.0110300281118586
411,2.87101506145773e-06
412,0.323039193490583
413,0.00841207901556357
414,5.80617440751173e-06
415,0.0463763236233858
416,0.972370832523813
417,0.0312115943953927
418,0.0688206764150854
419,1.95546967624171e-06
420,0.0338391879327395
421,0.178920844158646
422,0.196735403236816
423,0.0343868595102229
424,0.169051515971878
425,0.0234505647809635
426,0.0201766944996219
427,0.642929054668448
428,0.0228214206772526
429,0.993907368525793
430,0.690313258662362
431,0.0276361079722661
432,0.316609218559104
433,2.75426121202686e-08
434,0.143780622501067
435,2.62471081129258e-06
436,0.278934655239305
437,0.976454047502188
438,0.0232057356156837
439,0.0241484450355177
440,1.11283057526159e-05
441,0.00575545160818826
442,1.67681113361138e-05
443,0.193517591043314
444,0.0181392777391359
445,0.00874701004219082
446,0.149974952007122
447,0.0756831516360087
448,0.0590606306203323
449,0.986780904707
450,0.00294989726643427
451,0.99850815417422
452,0.819934618934002
453,0.0659735935570266
454,4.05892892180704e-06
455,0.0143897540686517
456,0.156212971156746
457,0.0685496765378501
458,0.311482953271581
459,0.791763689094024
460,0.999201278989122
461,0.999411570093393
462,0.00674377553768794
463,0.206904750006983
464,0.993014825095707
465,0.00403730816199942
466,0.0072573953145302
467,0.0030575837702935
468,4.98848707250416e-08
469,0.0175865917395136
470,0.161527745192529
471,0.778876805246565
472,0.0434239293381767
473,8.97735344881e-06
474,0.99960061065612
475,0.0156350518996361
476,0.0132252813211469
477,0.984387222798057
478,0.0639290522586014
479,0.931663567853271
480,0.978799830790534
481,0.902631772180376
482,0.997729143695526
483,0.0195663696585134
