id,prediction
1,0.0150822329706835
2,0.932791240258231
3,6.43192166364064e-07
4,0.998161766001235
5,0.839191298935206
6,0.739026220463198
7,0.630975750817336
8,0.275612475569451
9,0.0197332639760744
10,0.297578144580209
11,0.377060003164209
12,0.615560169605659
13,0.970879269881544
14,0.997871206296814
15,0.144165500130568
16,1.18864982865459e-05
17,0.0076234451726886
18,0.0499176732849161
19,0.102317462701312
20,5.55236878346927e-06
21,0.0340287439321196
22,0.00783286199438864
23,0.925819128754924
24,0.00276821360538907
25,2.50299603779099e-09
26,4.29125365907667e-08
27,1.33050946124497e-07
28,0.945759963452695
29,3.12286690812345e-06
30,0.00820074627940254
31,0.60947691829209
32,0.964742332252639
33,0.0194237630669064
34,0.0134069866350573
35,0.00713673566897908
36,0.725480104291779
37,0.00709225724253769
38,0.595713579412056
39,0.995693565653033
40,0.018502072417
41,0.00609572916901435
42,3.95297171912484e-06
43,0.0576806888066581
44,0.154350077764285
45,7.10096419375374e-11
46,0.819764765237845
47,0.936407821884857
48,0.975204359784473
49,0.0170863283901199
50,7.36390818542184e-07
51,0.576834166754634
52,7.63772347655719e-06
53,0.694988296647662
54,0.687350493449173
55,0.0443922700677692
56,1.1972688001569e-05
57,0.827725869722193
58,0.00285408752081325
59,0.234675354837804
60,6.36266123314093e-07
61,0.00405974504204377
62,1.29088186330661e-06
63,3.07695641206673e-06
64,0.713888423368855
65,0.00302987777031032
66,0.0102539623170102
67,0.414864684018353
68,0.993043700902322
69,0.477217424901862
70,0.0682773843583926
71,0.139132215304066
72,0.219859767960058
73,0.863407548300909
74,0.0539541691722313
75,0.695277177154887
76,0.021763129126917
77,0.218615941712333
78,0.149280598601996
79,0.0333849927507483
80,0.907297262141457
81,5.17432847366771e-06
82,0.46341668010122
83,3.01085911991405e-06
84,0.974815557944744
85,0.0756082960069301
86,0.018472158483487
87,0.41516011460876
88,0.539193951148592
89,0.837699258668235
90,0.915333094544876
91,4.87137037682683e-08
92,0.0274863192719938
93,4.98209742824131e-08
94,0.00561427401223302
95,0.00750634844557523
96,0.999087297581193
97,1.02981325094999e-06
98,0.859579054311619
99,0.00427992409674734
100,0.966547175717225
101,3.75680275542941e-06
102,1.6657692920207e-05
103,0.999312170099061
104,8.17824770751549e-06
105,7.1459439160274e-06
106,0.111919828875533
107,0.0506541578297809
108,0.00993082464452586
109,0.00770601937906505
110,0.192188559253851
111,0.645923437225883
112,0.348136416822526
113,0.158752814011357
114,0.900992185561417
115,0.824004012961488
116,0.721956709297974
117,0.997368141369901
118,0.0763622664815739
119,0.643526727577513
120,0.0313052305701641
121,3.17506948906188e-07
122,0.00303063098992415
123,0.481515934653115
124,0.0183740005015131
125,0.0174673481353798
126,0.996283094075376
127,0.00298995028247893
128,0.070163723146745
129,0.00941110735982018
130,0.179455641655316
131,0.554218578542705
132,0.0326262276957852
133,0.939574901773944
134,0.581473758758935
135,0.0359301065809534
136,0.972103141634889
137,5.17973213917844e-09
138,0.999560613231529
139,0.00927746065483693
140,9.02044756000071e-06
141,0.0107408589451447
142,0.00452751882688398
143,0.00278985274181155
144,0.999694527273615
145,8.78097598968606e-07
146,0.968177984616714
147,1.7177558534021e-07
148,9.54582518467081e-06
149,0.0146547356256442
150,3.48464456561125e-07
151,3.01170694623934e-07
152,0.522568645217117
153,0.999301541199672
154,9.94494296340918e-07
155,0.0626371545935658
156,0.00263064852412855
157,0.969661461765286
158,0.0627632796131246
159,0.0326530711737622
160,0.93502336928849
161,0.974382975943559
162,0.423748192852116
163,0.880276674924235
164,0.671559111427534
165,0.991573282739046
166,6.26554695433027e-06
167,0.00302915776560608
168,0.158948342570508
169,0.0882869231823987
170,0.126198036937154
171,0.972513624467497
172,3.32785494638027e-07
173,0.00297837429993585
174,0.454494806259134
175,1.13821222252377e-06
176,0.0139765009290403
177,0.0368450827119855
178,0.738322057958367
179,0.963731710175425
180,0.0183044413056242
181,6.57558716230171e-08
182,6.23479819322902e-07
183,0.00271890085026253
