id,prediction
1,0.0107370167649147
2,0.972440984366282
3,6.41956633039621e-08
4,0.990312687042833
5,0.732882740517103
6,0.621579002889653
7,0.563136773505677
8,0.235706650908596
9,0.0069023836608348
10,0.275582669254983
11,0.115861649657747
12,0.623976834059378
13,0.998753134551822
14,0.999627502808151
15,0.177884965123858
16,8.02157291702494e-08
17,0.0159533936389339
18,0.0726824083002904
19,0.0799599522404797
20,6.15723383736942e-08
21,0.0489397511829884
22,0.0222900165852916
23,0.948375290820304
24,3.65339814372241e-07
25,1.20626543658114e-10
26,6.4870035441954e-09
27,2.31977848567835e-08
28,0.923311207899139
29,1.37876069811229e-07
30,5.47304140126647e-06
31,0.931578828435026
32,0.98674243717764
33,0.00604264239478083
34,0.00316668116273971
35,0.00761279928529074
36,0.802920538240078
37,0.00343322972078161
38,0.26010610927848
39,0.999466967666418
40,0.00518786570656735
41,4.75541431881611e-06
42,1.46642180999871e-05
43,0.0891324685787648
44,0.133210331077545
45,3.51762596472659e-13
46,0.757653807516214
47,0.97365142297544
48,0.979120116807092
49,0.0137380931307334
50,4.71616261509678e-08
51,0.701929023104743
52,1.09397007742024e-07
53,0.927340546575668
54,0.730559345330581
55,0.0310667877501633
56,7.93616608209091e-08
57,0.769096048150946
58,1.78941399367782e-06
59,0.135522729535424
60,3.45950339014494e-08
61,6.97482969656317e-06
62,3.9408551014023e-07
63,1.17952787228919e-07
64,0.92910915112064
65,4.22441009204612e-06
66,0.0061222438171983
67,0.260164312279607
68,0.987130548606876
69,0.518819508177255
70,0.0879949829799983
71,0.0633903955122779
72,0.512326870886635
73,0.46437788725768
74,0.00872299505145187
75,0.75984649172234
76,0.0290457095180027
77,0.0418887399836789
78,0.042380423267671
79,0.046462634093284
80,0.957340985240702
81,6.58931139229389e-07
82,0.402410700465488
83,3.10370767149833e-08
84,0.983783524801269
85,0.0114708684200988
86,0.00334206886188602
87,0.827241597278791
88,0.37042717799496
89,0.981037966307724
90,0.977917398222896
91,1.0396963802908e-08
92,0.0314148296621034
93,1.68844103546183e-09
94,0.0121245392398057
95,0.00532249688915913
96,0.999581537546063
97,3.90190021659608e-08
98,0.980094235095901
99,1.08180775801277e-07
100,0.974714467359891
101,1.42631731907561e-06
102,3.95745503515099e-06
103,0.999642345388467
104,0.00762639888025317
105,5.7539655345856e-06
106,0.111839826687414
107,0.0353857400550132
108,1.20330681582391e-05
109,3.21555758229179e-06
110,0.279200320616497
111,0.489776571923012
112,0.42027251349448
113,0.0510343211429317
114,0.99739513127665
115,0.789258188577395
116,0.932460957009494
117,0.999348579410487
