id,prediction
1,0.0997317884274534
2,0.910801268852116
3,0.0114686634232969
4,0.958618409257717
5,0.546058136880915
6,0.614718302101014
7,0.799601006819224
8,0.629149286079395
9,0.273919907185157
10,0.583271165088134
11,0.715698638414546
12,0.61731452484402
13,0.93492405880368
14,0.990858357010581
15,0.547811062118597
16,0.0955762293529617
17,0.308354005422875
18,0.42713072196165
19,0.158786165751339
20,0.11454418006678
21,0.350954311199168
22,0.321844175875794
23,0.720094512984432
24,0.0879470156138658
25,0.0211080037073064
26,0.0780675746905334
27,0.0302246924202857
28,0.827518001926771
29,0.0246338295152692
30,0.255287888482835
31,0.780005398361108
32,0.966078522816747
33,0.1667400168976
34,0.191014289052718
35,0.225658012633835
36,0.706518103961395
37,0.0805475094327141
38,0.153150467540628
39,0.98734375741091
40,0.271728198705004
41,0.0588695514935697
42,0.119743775454488
43,0.387908049564787
44,0.470335096279637
45,0.0042770313984551
46,0.371203487695501
47,0.943351129917267
48,0.883889740753073
49,0.515622469811019
50,0.0299318368454717
51,0.731434789429328
52,0.0373266129400809
53,0.657293708605389
54,0.792162323563173
55,0.195632479295459
56,0.0710319330051368
57,0.649368463872334
58,0.0523615140680944
59,0.359917569029911
60,0.0921599071680405
61,0.0731592956098444
62,0.0364037416688773
63,0.0395356862564591
64,0.841889338444244
65,0.0873746298788115
66,0.254204057812955
67,0.618309013439942
68,0.906580522835796
69,0.717586419879848
70,0.328537100485276
71,0.432924548675274
72,0.558107991674811
73,0.603878582314878
74,0.467870551675711
75,0.723508626283943
76,0.882208652340235
77,0.705863991571474
78,0.421245957830886
79,0.411034574938341
80,0.901032408251884
81,0.0537501299396756
82,0.896969129387939
83,0.0882907373600684
84,0.877630079332202
85,0.194956618733706
86,0.349309025502831
87,0.809861568555438
88,0.467876162508151
89,0.949360039079783
90,0.954693105136098
91,0.0420490061620277
92,0.190087667377515
93,0.0270564172789903
94,0.0978717342954435
95,0.207983899724032
96,0.981713620341895
97,0.217065983621136
98,0.875770249103821
99,0.0733424375603223
100,0.846218404425309
101,0.418174517635351
102,0.122762570503645
103,0.980889785388652
104,0.103620167666031
105,0.123240410424849
106,0.464849446515548
107,0.156020336660337
108,0.379382260640777
109,0.0683259855716344
110,0.314680343750884
111,0.689495500961355
112,0.642474534134175
113,0.184187021606603
114,0.780757027742098
115,0.877468239338047
116,0.530580070442395
117,0.973477918893552
118,0.395659490716417
119,0.550183539630275
120,0.116710344346842
121,0.0220869672681645
122,0.235587601841005
123,0.665222475504379
124,0.200045388090986
125,0.134748713410791
126,0.906944383087151
127,0.298143946463726
128,0.583557889112509
129,0.208490356267942
130,0.527468208679003
131,0.831584066567842
132,0.646252980282229
133,0.472176200912146
134,0.387281842867038
135,0.429091479505804
136,0.824755197636574
137,0.00955290255011585
138,0.979676719344244
139,0.394492110317673
140,0.113787606196873
141,0.21656991526591
142,0.0836892219094252
143,0.142826193454316
144,0.979604163317258
145,0.137998511440149
146,0.811786459847357
147,0.0476810110155941
148,0.0640894646088195
149,0.246424486792793
150,0.124775864806137
151,0.0138632343875414
152,0.719374602945257
153,0.983907513932419
154,0.0452462290793289
155,0.53140547257547
156,0.0999042526901456
157,0.903460028074752
158,0.801684716910439
159,0.303231421285771
160,0.925605098259313
161,0.863193318365215
162,0.394857324087167
163,0.833170523112776
164,0.743630168918919
165,0.94918873858141
166,0.0989394064778233
167,0.0492219171841266
168,0.695248913018028
169,0.781468342537755
170,0.460709220066731
171,0.882142313108962
172,0.0291220205214042
173,0.0848074336214026
174,0.797873526184917
175,0.148984434395215
176,0.0989947453951233
177,0.150550366089728
178,0.726992435584249
179,0.860376435534102
180,0.447176033851933
181,0.0431476795019126
182,0.0327124875482031
183,0.121547817338456
184,0.100872050115265
185,0.590841855133422
186,0.544978635860603
187,0.932939777267506
188,0.436626057973143
189,0.996735230388636
190,0.993065997052564
191,0.0238790964144149
192,0.902828661278007
193,0.3500539243292
194,0.881150936061655
195,0.463079044753044
196,0.670316047152512
197,0.0813373404806642
198,0.329595345445189
199,0.332995911142543
200,0.0289919310430855
201,0.93847713786771
202,0.997599854445674
203,0.939459775557815
204,0.941311335885651
205,0.956036981967039
206,0.258886935561951
207,0.824358676855369
208,0.966099395411116
209,0.454405009880297
210,0.11491643034513
211,0.548680922216218
212,0.0353152047958123
213,0.767581631347935
214,0.945294543396384
215,0.968250985647368
216,0.320573953061386
217,0.683264777753699
218,0.0540487407267212
219,0.478971772118459
220,0.340014771961109
221,0.983553724297912
222,0.424069092914431
223,0.790375777541343
224,0.0531305299625161
225,0.0298116697347742
226,0.796782523571335
227,0.266331948695247
228,0.440223326105605
229,0.228255702034367
230,0.98575742853617
231,0.905041245466781
232,0.174558538614597
233,0.912473828188723
234,0.365973013564381
235,0.65960514679784
236,0.983747069220958
237,0.921973169309982
238,0.981249198958732
239,0.343972823791004
240,0.927352050420791
241,0.848196081627879
242,0.329393381156108
243,0.0862531369883964
244,0.961825279456608
245,0.928312789512528
246,0.93717533756971
247,0.725337906684516
248,0.0606664517221067
249,0.0454440237430259
250,0.705571056470262
251,0.917623537580511
252,0.837072066892518
253,0.966930171980279
254,0.819314079983642
255,0.195523503249313
256,0.882371286373394
257,0.080355888560004
258,0.848959285079605
259,0.876453895513352
260,0.856173716584521
261,0.562414675885191
262,0.476509587572084
263,0.0948317277719689
264,0.14795861165337
265,0.953458920150666
266,0.327304319650537
267,0.577106071294067
268,0.906343188349029
269,0.726157687450902
270,0.431489881607562
271,0.652754406148536
272,0.384446256282771
273,0.113914868969007
274,0.628745197179913
275,0.683740030173439
276,0.0758594904448614
277,0.58793917632406
278,0.688993740031787
279,0.264182588948251
280,0.0226355377212142
281,0.151417914374572
282,0.0682603543114309
283,0.0472348403771558
284,0.0230479497156916
285,0.906619483027379
286,0.512049611375986
287,0.561908171025321
288,0.982786530200829
289,0.195457224145065
290,0.470510015096633
291,0.943259752899997
292,0.155767266943528
293,0.524100978533244
294,0.290179832346399
295,0.061358987494068
296,0.780245770446925
297,0.136979436935868
298,0.971361948927734
299,0.424145814112402
300,0.77072649793103
301,0.310707956623269
302,0.993422642583628
303,0.878728141304699
304,0.229173200657979
305,0.978097351461613
306,0.791633209692854
307,0.99473161592326
308,0.319508154786725
309,0.0530274648801808
310,0.791985018360382
311,0.296782089017459
312,0.609676470656567
313,0.0825089360794191
314,0.965044418932991
315,0.723771652024386
316,0.533231236808323
317,0.847753742520126
318,0.600548662008816
319,0.205359690738448
320,0.672638257897103
321,0.880214667768903
322,0.05912880225001
323,0.0296947882755299
324,0.149437409273399
325,0.972852766898326
326,0.397088844231155
327,0.0175120263067821
328,0.210398904043899
329,0.96070341211574
330,0.927537416902501
331,0.37662699281737
332,0.620222424817743
333,0.0799578886719654
334,0.885470485602603
335,0.587574341738281
336,0.0421536936617933
337,0.80058401604394
338,0.901888560753638
339,0.631057954779192
340,0.272385164433982
341,0.612852522042154
342,0.174867761420716
343,0.256501996863774
344,0.324660746413278
345,0.373486023374533
346,0.117978031570566
347,0.00979542373149405
348,0.311425768584002
349,0.667530677966606
350,0.291406442196897
351,0.102254649938597
352,0.955204648493996
353,0.344534387097938
354,0.463042269607004
355,0.0864515571067668
356,0.0528446972558747
357,0.928534632256341
358,0.845784717887647
359,0.399661677676015
360,0.243322861780266
361,0.0590362465251744
362,0.59642813754105
363,0.583784600022387
364,0.133478748530452
365,0.153640211494649
366,0.0393425058067339
367,0.0634638046317771
368,0.362493449369738
369,0.749025882701733
370,0.945072753803833
371,0.233033979721658
372,0.750295724844567
373,0.068068290252159
374,0.0976786819004638
375,0.149512520428838
376,0.715439555439804
377,0.846663079786111
378,0.286958583542653
379,0.13019718652581
380,0.0555361723186953
381,0.0826603349634555
382,0.323226394249022
383,0.13493686960233
384,0.00971651872639823
385,0.100036232514815
386,0.439231516650932
387,0.344380030080732
388,0.797800399724074
389,0.785821747945557
390,0.919696520192041
391,0.595044408160847
392,0.323281105235083
393,0.165412867576626
394,0.24348241883161
395,0.0190985662056664
396,0.409972220640291
397,0.31255837468162
398,0.518533503721909
399,0.623937187626178
400,0.721690729347172
401,0.557951451469232
402,0.512546291326353
403,0.694692000531603
404,0.886139450726142
405,0.32817358627114
406,0.59600591809991
407,0.0629026739876058
408,0.298044874627996
409,0.567977160607229
410,0.262110545592379
411,0.066841769673515
412,0.689716472849015
413,0.170892736783871
414,0.0206711214371858
415,0.342271174226265
416,0.772463748148975
417,0.33453087761853
418,0.686530378110218
419,0.0516834506586314
420,0.551368416983208
421,0.758209994847751
422,0.644219734416049
423,0.247453092872802
424,0.653914930137592
425,0.119957459699722
426,0.388919095066653
427,0.786797848689615
428,0.745759166663304
429,0.931090585234982
430,0.84695802207945
431,0.359331556558504
432,0.671612613156715
433,0.0613150384796642
434,0.482060403347556
435,0.0405105528841577
436,0.764676478715402
437,0.947185070079022
438,0.0934536853209433
439,0.152841952424789
440,0.14553623294132
441,0.0810205101630305
442,0.0745929526962813
443,0.54291696876454
444,0.175005216648956
445,0.486356755620803
446,0.346978057558658
447,0.5
448,0.60456326963843
449,0.92919364954471
450,0.170647458868533
451,0.93318109530474
452,0.917817526693119
453,0.570184506467905
454,0.0391195679929326
455,0.322421486004939
456,0.679736859536126
457,0.442041102305001
458,0.839340249942102
459,0.902111155870302
460,0.978477370102457
461,0.982475863399906
462,0.0650006682673196
463,0.883527568387799
464,0.971700404524105
465,0.1005420729252
466,0.292266980619101
467,0.113884172663091
468,0.0103617492417063
469,0.131976855648788
470,0.72148170818721
471,0.819915097740596
472,0.551365538374846
473,0.0800378436310998
474,0.990149317128315
475,0.184212066685986
476,0.393864673584831
477,0.935207337018945
478,0.199709486179606
479,0.95119125422773
480,0.901030919535071
481,0.975546586383888
482,0.985647078811846
483,0.122266892661234
484,0.683913804029361
485,0.834044015241657
486,0.323400948232193
487,0.135452820580586
488,0.0694664356748416
489,0.801500076984678
490,0.489510395248765
491,0.165150725698583
492,0.79798207227219
493,0.359914419862015
494,0.0522393558722562
495,0.106612283418859
496,0.849277937290093
497,0.0307710879527588
498,0.123329731077085
499,0.0524829850288474
500,0.808480558788829
501,0.155963528109777
502,0.204462818018491
503,0.355086704773592
504,0.485854831632054
505,0.258284641562138
506,0.0363999168993015
507,0.929706922860537
508,0.259738122863842
509,0.0394943272852787
510,0.414058884365356
511,0.595517024357695
