id,prediction
1,0.0100141914452145
2,0.990873811560673
3,1.38345874699489e-06
4,0.996969683065065
5,0.997783157052972
6,0.901166362473437
7,0.544016568779986
8,0.381767579760643
9,0.0396821961455514
10,0.721011961557819
11,0.772754096963785
12,0.804769643616656
13,0.998564965481924
14,0.997489493432058
15,0.0569824406870829
16,1.54857849688901e-05
17,0.00380862631082132
18,0.484069183779701
19,0.778801929240278
20,0.00548962879859415
21,0.091500264473269
22,0.0300755278558787
23,0.991965888356911
24,0.0390590586703749
25,8.06949712422039e-10
26,1.90761976253905e-06
27,2.09528515585251e-07
28,0.8839401436876
29,8.9668292585712e-09
30,0.00901974063597592
31,0.874634765400407
32,0.998766738720228
33,0.104573085791499
34,0.0496649564860479
35,0.0451674760613765
36,0.796898031911278
37,8.05500471249862e-08
38,0.762668520454706
39,0.999236332997111
40,0.00757876200959216
41,0.0113321502841086
42,3.00677941957113e-07
43,0.0115901156628825
44,0.273515788959701
45,3.00000089999998e-14
46,0.976006045041398
47,0.987459491008306
48,0.998833720740445
49,0.109886753953905
50,7.57861856030895e-09
51,0.824700000613911
52,6.01626516061697e-06
53,0.951455868516006
54,0.952068984595772
55,0.0114347100018585
56,0.00354571252496757
57,0.991734526346722
58,1.85063719198426e-09
59,0.515000112924491
60,1.42543663495325e-05
61,1.22861626787955e-05
62,1.27689172190783e-08
63,4.88071788388017e-06
64,0.88606347604801
65,0.0209922822689522
66,0.0154378831727038
67,0.599091971354155
68,0.999086352854285
69,0.56439312538819
70,0.5
71,0.798672121841531
72,0.741590561328104
73,0.934870824407383
74,0.638611145740338
75,0.804119276045029
76,0.113211786519861
77,0.607754375521552
78,0.148124572747548
79,0.678756887822647
80,0.998252091147246
81,0.00995815153714717
82,0.465480849697064
83,6.79929432486238e-08
84,0.973269960184036
85,0.0890700117954983
86,0.0206548249932098
87,0.585445619464844
88,0.583699700125649
89,0.975954500068935
90,0.967832407492935
91,2.84662515798354e-12
92,0.0603054926550929
93,5.34446607838952e-06
94,0.046486075439473
95,1.39005486369909e-05
96,0.998285264311888
97,0.0445874804664444
98,0.924201996016644
99,7.80664939674253e-07
100,0.98050118056849
101,0.076339560864342
102,0.00902959267803257
103,0.999982618200031
104,0.130027345253656
105,0.0123305698195693
106,0.195892031057825
107,0.0334625986071157
108,0.0408682754374781
109,1.2573147109959e-05
110,0.528431150687519
111,0.913344390507532
112,0.623042803297056
113,0.846827514523116
114,0.986803907139204
115,0.964208745272571
116,0.915638191786944
117,0.985312569671175
118,0.0455193439879803
119,0.985092339721302
120,0.14611999203272
121,2.06892405912105e-09
122,0.0751619881935638
123,0.527649322130761
124,0.0427877378534178
125,0.350580734096016
126,0.998835258009818
127,6.59070564955119e-06
128,0.201145442246721
129,0.0507955715178916
130,0.119833107031878
131,0.830180656183729
132,0.227423327448598
133,0.994573522621057
134,0.953881876354283
135,0.380818449619492
136,0.999696185420353
137,2.34967441861757e-09
138,0.99995130086319
139,0.108201901428868
140,1.52210016395311e-05
141,0.00489595692516361
142,0.00601453359069691
143,0.02321806974909
144,0.999948376365523
145,6.85466379533864e-07
146,0.966327691991189
147,1.26980275628383e-06
148,0.00357288181842797
149,0.0129682179940872
150,9.33941870499497e-06
151,1.44632129208743e-07
152,0.615706439048244
153,0.999813845307898
154,1.45985760954564e-10
155,0.0244046534846636
156,5.08632450353717e-07
157,0.999136070944407
158,0.477240402627711
159,0.177244368521296
160,0.977072062906424
161,0.994340279331066
162,0.979602062894711
163,0.976942647848031
164,0.757792594291612
165,0.999805300023056
166,5.49683293701151e-10
167,0.0315692158978381
168,0.599203019956723
169,0.697602714383334
170,0.416535128747593
171,0.994880468858187
172,0.00673854154797642
173,0.0239885624951259
174,0.494697873047631
175,0.00826716471429179
176,0.00534553326164666
177,0.109192907018507
178,0.996719975238224
179,0.990440991035814
180,0.170975212766411
181,1.58553362427529e-06
182,0.00655263980227814
183,0.00434141826919914
184,5.33141253220483e-10
185,0.489018832459641
186,0.253899808291983
187,0.999191311522068
188,0.310256984331772
189,0.999996269450301
190,0.999981351551298
191,2.70603759595645e-07
192,0.989327474578312
193,0.24011722066226
194,0.999015575568199
195,0.250573330627596
196,0.986510145393799
197,5.74122891635672e-08
198,0.565213868641561
199,0.346917159995733
200,0.0118976666814866
201,0.999540959115289
202,0.999995082515046
203,0.913562116960117
204,0.99688786415164
205,0.996636400234473
206,0.14344099689099
207,0.99402240393478
208,0.981532832371673
209,0.980591579483156
210,0.0367599920267828
211,0.222865585099533
212,3.01224861897277e-07
213,0.963776195320431
214,0.999980692816555
215,0.996653561397826
216,0.405777404527189
217,0.409026648468438
218,5.53133425124629e-10
219,0.168601475263605
220,0.0529779209567749
221,0.999954418423903
222,0.525420516913053
223,0.690239381147743
224,2.79907768159672e-09
225,3.67579347517157e-08
226,0.960854929013157
227,0.574772708709793
228,0.00458359799567872
229,0.0631903146503184
230,0.99986853487984
231,0.980452735412542
232,0.0918367382085912
233,0.994096986863304
234,0.491165474348497
235,0.141937951560546
236,0.999954023537699
237,0.941862352097202
238,0.999966205673087
239,0.368259429803148
240,0.990903395812997
241,0.86751331203426
242,0.421710108016488
243,1.50145749770513e-05
244,0.99453886256802
245,0.993611044232031
246,0.785920736572864
247,0.591191764322557
248,0.0858307617724871
249,1.16698809858731e-06
250,0.991982788918418
251,0.789472640251316
252,0.982750396351297
253,0.99792285336402
254,0.991339695937955
