id,prediction
1,0.069797015019814
2,0.687460152021286
3,0.00492315265116577
4,0.826182851257743
5,0.485274329720845
6,0.483392258505987
7,0.452765657604822
8,0.419690519601511
9,0.249489681195792
10,0.264391879659073
11,0.628226025877503
12,0.633581458751664
13,0.960958609290609
14,0.951156604247155
15,0.369596820281861
16,0.0474983575438594
17,0.0602981622195649
18,0.355612252815573
19,0.270649062668188
20,0.0184072237649344
21,0.201040426793182
22,0.234194994743265
23,0.825561029505528
24,0.095820578923827
25,0.00205281838876355
26,0.00764049020612292
27,0.0115707360089764
28,0.815475975486228
29,0.0122844832188212
30,0.0979600267909064
31,0.604902680853762
32,0.920121755422194
33,0.0538530423293732
34,0.0624920360468781
35,0.198608100879274
36,0.659256193477485
37,0.0456924949238944
38,0.609685984661009
39,0.965947660140442
40,0.181856252908322
41,0.0537912429067018
42,0.0315003353936419
43,0.350173579422929
44,0.242582877634178
45,3.07763754818209e-07
46,0.406702218742062
47,0.849836962992177
48,0.619690967406176
49,0.2556879016146
50,0.00604708359576269
51,0.699897260309039
52,0.0293897442779497
53,0.64248022441715
54,0.542528265967937
55,0.226179732454066
56,0.0360418020892654
57,0.458341961926245
58,0.0236287654853014
59,0.344607522180347
60,0.0282097393196188
61,0.0256705265837804
62,0.0134261868229627
63,0.0185413895517565
64,0.714169247534
65,0.0726560815437489
66,0.163397519666319
67,0.625546288108763
68,0.719115079467463
69,0.435930989105462
70,0.250597568584137
71,0.234863769861929
72,0.588434666626291
73,0.486413586949672
74,0.338388209860694
75,0.519106805674256
76,0.404675123400814
77,0.493704674197318
78,0.327359809778276
79,0.245053484298977
80,0.821972154426152
81,0.0153356759810062
82,0.64899351447758
83,0.0141349999269156
84,0.91072187705482
85,0.325978307432647
86,0.202989690052376
87,0.540508235497827
88,0.426568987258638
89,0.896708618101006
90,0.905328066332215
91,0.0155458410538237
92,0.210610934917092
93,0.00687015985381641
94,0.0414306389186978
95,0.0887488017791835
96,0.948853632673922
97,0.109796050279411
98,0.840260966760722
99,0.0582815135262297
100,0.757623944777858
101,0.158959107508163
102,0.0430585217164181
103,0.943766379798801
104,0.126440693689017
105,0.0717374727126534
106,0.404160708797504
107,0.080761654638834
108,0.149972019308405
