id,prediction
1,0.0502151828937575
2,0.908890431541371
3,0.00937537307602772
4,0.973896853996858
5,0.573440476550674
6,0.611884130375481
7,0.442891159621529
8,0.611411698314137
9,0.117603573095315
10,0.38967841816283
11,0.72853041136677
12,0.537862000860369
13,0.969645361389771
14,0.990833808891864
15,0.451356137821461
16,0.0180050356903374
17,0.0584233440027609
18,0.244044391025788
19,0.210095170526691
20,0.0239978563425453
21,0.130872233756296
22,0.140892918139291
23,0.864878225141848
24,0.0543866859621914
25,0.00384371760966648
26,0.00676227455701725
27,0.016064228535355
28,0.833998831193705
29,0.0211765144756767
30,0.0220415844026142
31,0.883419886279671
32,0.967186357398112
33,0.0552279214011588
34,0.0557030883737714
35,0.0889253599025754
36,0.821371975967216
37,0.0553650773843564
38,0.380209198289967
39,0.992283044097169
40,0.0748668462804293
41,0.0376287490832919
42,0.0164374243535503
43,0.147813718413265
44,0.243990059163185
45,6.7447332075856e-07
46,0.555580771634883
47,0.926226291543438
48,0.938200129424076
49,0.213541602905425
50,0.0137879781704088
51,0.643592730384624
52,0.0299694687310304
53,0.703977443949357
54,0.813473052253976
55,0.07716261980383
56,0.0308396155446933
57,0.713064502235155
58,0.0226220446635303
59,0.349858527057806
60,0.0312360495865945
61,0.0445409205682646
62,0.0144740516879842
63,0.0179824418312271
64,0.706087509463303
65,0.0320055648301151
66,0.0685677182705356
67,0.549570100897366
68,0.953094803097799
69,0.248693520281287
70,0.218252208135067
71,0.43942558583566
72,0.584392597265361
73,0.709914661528163
74,0.251899607788198
75,0.852520173442488
76,0.307300350623684
77,0.579347417059063
78,0.248546846908313
79,0.286223181446429
80,0.952802444940311
81,0.0240820246984989
82,0.670030756742512
83,0.0152591700198259
84,0.938551430507719
85,0.149851920934915
86,0.111251533845333
87,0.712820192297009
88,0.638665199516391
89,0.919905076129415
90,0.911231327977517
91,0.009821265827172
92,0.140896945433513
93,0.00418109441942116
94,0.0335874033045598
95,0.0888568374548893
96,0.984316730543387
97,0.03895430752231
98,0.872979089056327
99,0.00978113613932501
100,0.917107950164604
101,0.0824599608764322
102,0.0280497893155081
103,0.991473130612171
104,0.097632618220342
105,0.0430376251029163
106,0.220107159904447
107,0.0776459400989355
108,0.0747796861317674
109,0.0775638546106815
110,0.349597075890605
111,0.665569968525083
112,0.513522598279394
113,0.315611558993521
114,0.821299622212688
115,0.777195009475181
116,0.551823269006451
117,0.984088624414355
118,0.153128690181431
119,0.680466700298039
120,0.0565379516851652
121,0.0118449348515787
122,0.0591273020096741
123,0.760708547996998
124,0.131337412818826
125,0.132570075432451
126,0.979033310516537
127,0.098915374487427
128,0.220712585564734
129,0.0585150643119268
130,0.314027596897881
131,0.853578060003012
132,0.223071285910842
133,0.715533345638552
134,0.563112711800281
135,0.101619670617549
136,0.834808810442764
137,0.00299222121812187
138,0.990931108506827
139,0.0853974614889582
140,0.0107835456116877
141,0.0406731891004609
142,0.0113944304824638
143,0.0401781792764256
144,0.996736947191168
145,0.0390024580802029
146,0.897884036499349
147,0.00949452811192857
148,0.0385891755540901
149,0.136404511540764
150,0.0138837852216892
151,0.00647160659949918
152,0.521029938292685
153,0.99615427234852
154,0.0215937800768582
155,0.158614429479487
156,0.020375204109095
157,0.976507131429387
158,0.245776481408488
159,0.125705190935966
160,0.924733465204318
161,0.957916623388873
162,0.557128344246371
163,0.872696112959237
164,0.775410359695934
165,0.979657512025944
166,0.0236534092703497
167,0.0196063772630202
168,0.570693876412667
169,0.505466223090103
170,0.273542980925777
171,0.936604894345764
172,0.0135922987199473
173,0.0187118643691756
174,0.592868315014529
175,0.0129605845857162
176,0.0487751335939933
177,0.0982981088126055
178,0.512496573692756
179,0.890905420864885
180,0.136785902010358
181,0.00767617919191851
182,0.0130755146885509
183,0.0763491446307241
184,0.00977579033160702
185,0.516502578236685
186,0.184089193045269
187,0.960238511314976
188,0.229731311762248
189,0.999584471133845
190,0.998713669187192
191,9.70195120799709e-06
192,0.966396105968295
193,0.353996524327015
194,0.926032373789956
195,0.326534256675919
196,0.89201260737844
197,0.0465725251358013
198,0.454704774196756
199,0.151935316973184
200,0.016877697604556
201,0.960620046576541
202,0.999649426304943
203,0.922880659170662
204,0.843915843506038
205,0.975565354373557
206,0.219179500258857
207,0.841573972220263
208,0.96665280252449
209,0.25225407657303
210,0.0233805877207683
211,0.118129771578491
212,0.00547555834942111
213,0.895695170668772
214,0.984921222196903
215,0.971460405229986
216,0.271390516404475
217,0.330457797617999
218,0.00750117797543118
219,0.345059162963573
220,0.0965952252518188
221,0.997554033697512
222,0.321060412587698
223,0.713031171241404
224,0.011974256288594
225,0.0181278357040705
226,0.777089936875617
227,0.159248993167192
228,0.0430245475247765
229,0.255463485769651
230,0.996428992084631
231,0.882102921321325
232,0.0554435930895626
233,0.955482425569675
234,0.168878694555024
235,0.425861997751379
236,0.994609087387814
237,0.928142463950892
238,0.996304005024748
239,0.211265712808161
240,0.906736310094516
241,0.725251515189009
242,0.30273327747867
243,0.0172260317901683
244,0.95150472070225
245,0.922954478160168
246,0.825393845115707
247,0.521730561372339
248,0.0488253990151646
249,0.00609399769049577
250,0.918624080491333
251,0.801890487822927
252,0.918277280508419
253,0.97120205373859
254,0.857785552726736
255,0.126910204148374
256,0.932569222567511
257,0.0274364650890434
258,0.895834250408419
259,0.483498498044481
260,0.884167996823392
261,0.0829382774326996
262,0.525704121570374
263,0.109927824011436
264,0.153604953071357
265,0.975194036260045
266,0.239453040516188
267,0.409425206414795
268,0.97562479709094
269,0.611754263272719
270,0.0810039930534846
271,0.536986253640196
272,0.342912006105128
273,0.11091527536529
274,0.64227945465331
275,0.878507857965879
276,0.0172996264087706
277,0.235652433994287
278,0.46120116577041
279,0.107865577349466
280,0.00406514326628519
281,0.0885129618788397
282,0.0153460732960396
283,0.0211328952494698
284,0.00870538332951735
285,0.81016291267621
286,0.352173890294522
287,0.368400554796958
288,0.992238666022187
289,0.214583192544731
290,0.0672607866899518
291,0.537226862898995
292,0.042133663888094
293,0.585538892840386
294,0.152952269147883
295,0.0432349932200264
296,0.886300945588134
297,0.0816943162743492
298,0.924984289234718
299,0.768820932907986
300,0.740564753667021
301,0.259878158312479
302,0.998925898748958
303,0.884562799299811
304,0.0165517380946558
305,0.99452815762501
306,0.816901170959439
307,0.996240396090295
308,0.10237793339177
309,0.0242377465415008
310,0.89605542327634
311,0.118292977810426
312,0.646513743856092
313,0.036862838638548
314,0.886385462244263
315,0.569455681625754
316,0.249264981698241
317,0.885871055087131
318,0.205515311623824
319,0.187487402208077
320,0.569596806842548
321,0.954634998808108
322,0.0641152621372907
323,0.00639021494475417
324,0.0227077549186409
325,0.961709173834222
326,0.585199308583122
327,1.38300531025539e-05
328,0.534747638990413
329,0.97754328303162
330,0.993542387736105
331,0.221954207924348
332,0.539296927150083
333,0.0220259959785806
334,0.939313187174409
335,0.340218920230656
336,0.00599367610310264
