id,prediction
1,0.412201374769211
2,0.871687769889832
3,0.00438203942030668
4,0.795671463012695
5,0.377041846513748
6,0.938861072063446
7,0.401755332946777
8,0.268676906824112
9,0.114218816161156
10,0.335021466016769
11,0.720246911048889
12,0.604454636573792
13,0.918934166431427
14,0.843733370304108
15,0.398231148719788
16,0.0199818555265665
17,0.141110926866531
18,0.493545770645142
19,0.197991341352463
20,0.0328964330255985
21,0.0169768016785383
22,0.0391889922320843
23,0.891001105308533
24,0.140155628323555
25,0.0044459979981184
26,0.0744744390249252
27,0.0126992808654904
28,0.573446750640869
29,0.00466215237975121
30,0.0620154961943626
31,0.458426147699356
32,0.92675518989563
33,0.730977714061737
34,0.607573211193085
35,0.0729465633630753
36,0.406624108552933
37,0.0200008619576693
38,0.103592105209827
39,0.927043080329895
40,0.150921165943146
41,0.0221441704779863
42,0.00283238152042031
43,0.179837644100189
44,0.557728171348572
45,0.0479960218071938
46,0.446831732988358
47,0.919272720813751
48,0.995179295539856
49,0.43875989317894
50,0.00283975363709033
51,0.736435949802399
52,0.0397677011787891
53,0.801046848297119
54,0.560059249401093
55,0.0553123503923416
56,0.0162308216094971
57,0.582315385341644
58,0.00633800867944956
59,0.54518723487854
60,0.0306997429579496
61,0.0150825288146734
62,0.00244113197550178
63,0.00458093639463186
64,0.490494519472122
65,0.0439352206885815
66,0.0716654881834984
67,0.812960624694824
68,0.930290520191193
69,0.122115723788738
70,0.390832364559174
71,0.500429511070251
72,0.152539476752281
73,0.691593825817108
74,0.452655792236328
75,0.297161608934402
76,0.45183452963829
77,0.266925543546677
78,0.205054551362991
79,0.193493276834488
80,0.737801432609558
81,0.0198629107326269
82,0.267450958490372
83,0.00161574280355126
84,0.729599952697754
85,0.142754286527634
86,0.094162754714489
87,0.461694866418839
88,0.706747710704803
89,0.880126059055328
90,0.828652560710907
91,0.00128845730796456
92,0.274161577224731
93,0.034546785056591
94,0.0383659042418003
95,0.264275401830673
96,0.945516467094421
97,0.169712722301483
98,0.879104256629944
99,0.00855723861604929
100,0.898745357990265
101,0.058612298220396
102,0.0343290381133556
103,0.988254904747009
104,0.0398881621658802
105,0.268175840377808
106,0.20155394077301
107,0.0464851073920727
108,0.18255290389061
109,0.0728195682168007
110,0.264443159103394
111,0.91537618637085
112,0.0896693840622902
113,0.850807845592499
114,0.104809135198593
115,0.519102275371552
116,0.691186189651489
117,0.821087598800659
118,0.050997618585825
119,0.742010533809662
120,0.260453402996063
121,0.00238356227055192
122,0.144051238894463
123,0.348104536533356
124,0.258560836315155
125,0.099146343767643
126,0.838753521442413
127,0.17064493894577
128,0.363574206829071
129,0.0839392617344856
130,0.384046882390976
131,0.481590926647186
132,0.569027245044708
133,0.792103588581085
134,0.826811730861664
135,0.0625384822487831
136,0.557971179485321
137,0.00212176935747266
138,0.958368360996246
139,0.515861928462982
140,0.109164103865623
141,0.193978071212769
142,0.0113696120679379
143,0.0557243376970291
144,0.986723959445953
145,0.03734140843153
146,0.291291356086731
147,0.00683056656271219
148,0.00569412438198924
149,0.0805153548717499
150,0.0467255115509033
151,0.0175532344728708
152,0.473672598600388
153,0.9936403632164
154,0.000513021659571677
155,0.300481528043747
156,0.0183552075177431
157,0.988026976585388
158,0.542794048786163
159,0.131616219878197
160,0.667216956615448
161,0.800612211227417
162,0.0188751053065062
163,0.689454913139343
164,0.450579226016998
165,0.965468466281891
166,0.00278792367316782
167,0.050078023225069
168,0.116388075053692
169,0.866756737232208
170,0.132370218634605
171,0.987739264965057
172,0.0249099433422089
173,0.0245438292622566
174,0.317357897758484
175,0.0655027106404305
176,0.155606389045715
177,0.0467004850506783
178,0.979199588298798
179,0.753672301769257
180,0.321107298135757
181,0.0333323068916798
182,0.00352285103872418
183,0.0366436615586281
184,0.116470605134964
185,0.656968355178833
186,0.733569264411926
187,0.9818195104599
188,0.0609156340360641
189,0.997325301170349
190,0.969871878623962
191,0.027309276163578
192,0.984008312225342
193,0.408391445875168
194,0.996979892253876
195,0.324565798044205
196,0.514645516872406
197,0.00531404465436935
198,0.134908109903336
199,0.113366723060608
200,0.0246680155396461
201,0.813085496425629
202,0.993983566761017
203,0.486661195755005
204,0.878677546977997
205,0.912684261798859
206,0.10828747600317
207,0.974574387073517
208,0.88694566488266
209,0.239293068647385
210,0.161771729588509
211,0.171691089868546
212,0.00788611359894276
213,0.295604765415192
214,0.98115873336792
215,0.862046837806702
216,0.386812090873718
217,0.477893650531769
218,0.0148933036252856
219,0.186162695288658
220,0.234684273600578
221,0.838918626308441
222,0.137328013777733
223,0.0979004129767418
224,0.00738144712522626
225,0.030428871512413
226,0.527690708637238
227,0.193311274051666
228,0.105839282274246
229,0.156133323907852
230,0.957724988460541
231,0.92096734046936
232,0.155842244625092
233,0.928851783275604
234,0.108504623174667
235,0.343363910913467
236,0.979463696479797
237,0.438655704259872
238,0.948981702327728
239,0.108221165835857
240,0.699703574180603
241,0.303203135728836
242,0.20875683426857
243,0.133289575576782
244,0.92462170124054
245,0.306008249521255
246,0.758184313774109
247,0.512590527534485
248,0.0861317664384842
249,0.00545653095468879
250,0.780559122562408
251,0.653750777244568
252,0.522708714008331
253,0.357839375734329
254,0.652773559093475
255,0.0919300690293312
256,0.786233901977539
257,0.0697436332702637
258,0.632837235927582
259,0.367875516414642
260,0.91974663734436
261,0.0389591865241528
262,0.535504102706909
263,0.159944102168083
264,0.916019320487976
265,0.916630506515503
266,0.118592992424965
267,0.316579967737198
268,0.482674121856689
269,0.61667811870575
270,0.0657369047403336
271,0.634711265563965
272,0.403759360313416
273,0.0127183431759477
274,0.920121490955353
275,0.57212895154953
276,0.0110829258337617
277,0.445438116788864
278,0.801804661750793
279,0.374686777591705
280,0.168053835630417
281,0.023099210113287
282,0.044085044413805
283,0.00106304592918605
284,0.00574873620644212
285,0.891119420528412
286,0.142115131020546
287,0.360214084386826
288,0.985987603664398
289,0.482866287231445
290,0.212394490838051
291,0.832157611846924
292,0.0354063659906387
293,0.876732587814331
294,0.162763744592667
295,0.249644041061401
296,0.379952877759933
297,0.15548449754715
298,0.869634211063385
299,0.625868320465088
300,0.194053277373314
301,0.103355914354324
302,0.892428934574127
303,0.55199533700943
304,0.180796205997467
305,0.714242577552795
306,0.920852184295654
307,0.9887535572052
308,0.412320017814636
309,0.0918578505516052
310,0.679072916507721
311,0.555051624774933
312,0.725177705287933
313,0.141824588179588
314,0.571353435516357
315,0.694543182849884
316,0.153673246502876
317,0.933391928672791
318,0.0366541221737862
319,0.218907386064529
320,0.138937413692474
321,0.76358687877655
322,0.0863592848181725
323,0.0281754806637764
324,0.0167592726647854
325,0.910859107971191
326,0.909581303596497
327,0.0239264853298664
328,0.188009887933731
329,0.970601856708527
330,0.920352160930634
331,0.2454574406147
332,0.745347023010254
333,0.00630837446078658
334,0.981620311737061
335,0.263160735368729
336,0.0470444522798061
337,0.839334845542908
338,0.924955189228058
339,0.10846634209156
340,0.0413737967610359
341,0.153158470988274
342,0.389269053936005
343,0.115499317646027
344,0.137639254331589
345,0.148220613598824
346,0.0157070998102427
347,0.0317398570477962
348,0.200975924730301
349,0.570329010486603
350,0.283750861883163
351,0.106764107942581
352,0.704744756221771
353,0.107714608311653
354,0.283668965101242
