id,prediction
1,Colision_Vehiculos
2,Colision_Vehiculos
3,Colision_Vehiculos
4,Colision_Vehiculos
5,Salida_Via
6,Salida_Via
7,Colision_Vehiculos
8,Colision_Vehiculos
9,Salida_Via
10,Colision_Vehiculos
11,Salida_Via
12,Atropello
13,Salida_Via
14,Colision_Vehiculos
15,Colision_Vehiculos
16,Colision_Vehiculos
17,Colision_Vehiculos
18,Colision_Vehiculos
19,Salida_Via
20,Colision_Vehiculos
21,Salida_Via
22,Colision_Vehiculos
23,Salida_Via
24,Salida_Via
25,Colision_Vehiculos
26,Colision_Vehiculos
27,Colision_Vehiculos
28,Atropello
29,Colision_Vehiculos
30,Colision_Vehiculos
31,Colision_Vehiculos
32,Colision_Vehiculos
33,Colision_Vehiculos
34,Salida_Via
35,Colision_Vehiculos
36,Colision_Vehiculos
37,Colision_Vehiculos
38,Atropello
39,Atropello
40,Salida_Via
41,Colision_Vehiculos
42,Colision_Vehiculos
43,Colision_Vehiculos
44,Colision_Vehiculos
45,Colision_Vehiculos
46,Colision_Vehiculos
47,Colision_Vehiculos
48,Colision_Vehiculos
49,Colision_Vehiculos
50,Colision_Vehiculos
51,Colision_Vehiculos
52,Salida_Via
53,Salida_Via
54,Colision_Vehiculos
55,Colision_Vehiculos
56,Colision_Vehiculos
57,Colision_Vehiculos
58,Colision_Vehiculos
59,Atropello
60,Colision_Vehiculos
61,Salida_Via
62,Colision_Vehiculos
63,Colision_Vehiculos
64,Salida_Via
65,Colision_Vehiculos
66,Atropello
67,Salida_Via
68,Salida_Via
69,Salida_Via
70,Colision_Vehiculos
71,Colision_Vehiculos
72,Atropello
73,Salida_Via
74,Colision_Vehiculos
75,Colision_Vehiculos
76,Colision_Vehiculos
77,Colision_Vehiculos
78,Colision_Vehiculos
79,Otro
80,Vuelco
81,Salida_Via
82,Colision_Vehiculos
83,Salida_Via
84,Salida_Via
85,Colision_Vehiculos
86,Colision_Vehiculos
87,Colision_Vehiculos
88,Colision_Vehiculos
89,Colision_Vehiculos
90,Colision_Vehiculos
91,Colision_Vehiculos
92,Colision_Vehiculos
93,Colision_Vehiculos
94,Colision_Vehiculos
95,Colision_Vehiculos
