id,prediction
1,Vuelco
2,Colision_Vehiculos
3,Colision_Obstaculo
4,Otro
5,Salida_Via
6,Salida_Via
7,Colision_Vehiculos
8,Colision_Vehiculos
9,Salida_Via
10,Colision_Vehiculos
11,Vuelco
12,Atropello
13,Salida_Via
14,Colision_Vehiculos
15,Colision_Vehiculos
16,Colision_Vehiculos
17,Colision_Vehiculos
18,Colision_Vehiculos
19,Salida_Via
20,Colision_Vehiculos
21,Salida_Via
22,Colision_Vehiculos
23,Salida_Via
24,Colision_Obstaculo
25,Colision_Obstaculo
26,Otro
27,Colision_Vehiculos
28,Atropello
29,Colision_Vehiculos
30,Colision_Obstaculo
31,Colision_Vehiculos
32,Colision_Vehiculos
33,Colision_Obstaculo
34,Vuelco
35,Colision_Vehiculos
36,Colision_Vehiculos
37,Colision_Obstaculo
38,Vuelco
39,Atropello
40,Colision_Obstaculo
41,Colision_Vehiculos
42,Colision_Vehiculos
43,Colision_Vehiculos
44,Colision_Vehiculos
45,Colision_Vehiculos
46,Colision_Obstaculo
47,Colision_Obstaculo
48,Vuelco
49,Colision_Vehiculos
50,Colision_Vehiculos
51,Vuelco
52,Colision_Obstaculo
53,Salida_Via
54,Colision_Vehiculos
55,Colision_Obstaculo
56,Colision_Vehiculos
57,Colision_Vehiculos
58,Otro
59,Atropello
60,Colision_Vehiculos
61,Salida_Via
62,Colision_Vehiculos
63,Colision_Obstaculo
64,Salida_Via
65,Colision_Vehiculos
66,Atropello
67,Vuelco
68,Vuelco
69,Salida_Via
70,Colision_Vehiculos
71,Colision_Vehiculos
72,Atropello
73,Salida_Via
74,Colision_Vehiculos
75,Colision_Obstaculo
76,Colision_Vehiculos
77,Colision_Vehiculos
78,Colision_Obstaculo
79,Otro
80,Atropello
81,Salida_Via
82,Otro
83,Vuelco
84,Salida_Via
85,Colision_Obstaculo
86,Colision_Vehiculos
87,Colision_Vehiculos
88,Colision_Vehiculos
89,Colision_Vehiculos
90,Colision_Obstaculo
91,Colision_Vehiculos
92,Colision_Vehiculos
93,Colision_Obstaculo
94,Colision_Vehiculos
95,Colision_Obstaculo
96,Colision_Vehiculos
